source,chemical_system,api_records_returned,api_query_error,api_timestamp,evidence_status
OQMD,Cu-F-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-Gd-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-K-Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Dy-F-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Dy-F-Li-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Dy-F-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Dy-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Dy-F-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Dy-La-O,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Er-F-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Er-F-Li-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Er-F-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Er-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Er-F-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Er-La-O,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Eu-F-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Eu-F-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Eu-F-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Eu-F-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Eu-F-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Fe-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ga-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ga-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ga-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Gd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Gd-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Gd-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Gd-Li-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Gd-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Gd-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ge-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hf-K,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hf-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hf-Na,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hg-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hg-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hg-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hg-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hg-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Hg-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ho-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ho-Li-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ho-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ho-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ho-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-In,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-In-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-In-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-In-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-K-La,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-K-Ti,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-K-Zr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-La-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-La-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-La-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Lu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Pa-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Pa-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Sm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Sr-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Li-Zr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Lu-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Lu-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Lu-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mg-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mg-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mg-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mg-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mg-Y,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mn-Np,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Mn-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-N-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-N-Pu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Pd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Rh,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Sr-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Ti,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Tm-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Na-Zr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Nb-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Nd-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ni-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Np,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Np-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-O-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Pb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Pd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Pr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Pt,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Pu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Rh,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Ru,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Si,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Sm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Sn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Tb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Th,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Tl,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-U,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-V,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Y,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pa-Zr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Pu-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Rb-Ti,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Rb-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Sc-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Sc-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Sc-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Sr-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Sr-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Ti,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Tm-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Y-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,F-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ga-Gd-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ga-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-Ge-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-H-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-In,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-N,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-P,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Pb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Ru,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Sb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Si,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Sn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Gd-I-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ge-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ho-La-O,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,I-Ru,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,I-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,In-Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,In-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ir-Pm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,K-Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,K-Pa-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,K-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,La-O,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Li-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Mg-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Mn-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Na-Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ni-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Np-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Np-Se-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,P-Pm-Pt,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Pb-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Rb-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Rb-Se-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Se-Sn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Se-Tl,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pa-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pb-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pm-Pt,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pm-Rb-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pm-Sn-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Pm-Te-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Se-Tc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
