material_id,formula,chemical_system,match_confidence,oqmd_match_count,oqmd_entry_ids,oqmd_stability_min,oqmd_stable_exact,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-3-36049,Ca1 F8 Li2 Pa1,Ca-F-Li-Pa,no_formula_match,0,,,,0,True,-1.753513
wbm-2-23675,Ca1 F8 Li2 Sr1,Ca-F-Li-Sr,no_formula_match,0,,,,0,False,0.028918
wbm-3-36058,Ca1 F8 Li2 Tm1,Ca-F-Li-Tm,no_formula_match,0,,,,0,True,-0.131841
wbm-3-23917,Ca1 F8 Lu1 Na2,Ca-F-Lu-Na,no_formula_match,0,,,,0,True,-0.04057
wbm-4-11331,Ca1 F8 Na2 Pa1,Ca-F-Na-Pa,no_formula_match,0,,,,0,True,-0.31806
wbm-3-23931,Ca1 F8 Na2 Tm1,Ca-F-Na-Tm,no_formula_match,0,,,,0,True,-0.152443
wbm-3-22348,Ca1 F6 Pa1,Ca-F-Pa,no_formula_match,0,,,,0,True,-2.621406
wbm-1-15593,Ca1 F6 Sc1,Ca-F-Sc,no_formula_match,0,,,,0,False,0.047365
wbm-2-15369,Ca1 F6 Sr1,Ca-F-Sr,no_formula_match,0,,,,0,False,0.148675
wbm-5-6306,Ca1 F6 Yb1,Ca-F-Yb,no_formula_match,0,,,,0,False,0.142469
wbm-2-15374,Ca1 F6 Yb1,Ca-F-Yb,no_formula_match,0,,,,0,False,0.157827
wbm-2-15376,Ca1 F6 Zn1,Ca-F-Zn,no_formula_match,0,,,,0,False,0.05705
wbm-3-13300,Ca1 Gd2 I8,Ca-Gd-I,no_formula_match,0,,,,0,True,-1.02707
wbm-3-13298,Ca2 I8,Ca-I,no_formula_match,0,,,,0,True,-0.075563
wbm-5-6318,Cd1 Co1 F6,Cd-Co-F,no_formula_match,0,,,,0,False,0.038742
wbm-3-67844,Cd2 Cs2 Pa2 Se6,Cd-Cs-Pa-Se,no_formula_match,0,,,,0,True,-0.254473
wbm-2-15384,Cd1 Er1 F6,Cd-Er-F,no_formula_match,0,,,,0,False,0.066265
wbm-3-22364,Cd1 Eu1 F6,Cd-Eu-F,no_formula_match,0,,,,0,True,-0.011632
wbm-3-22363,Cd1 Eu1 F6,Cd-Eu-F,no_formula_match,0,,,,0,False,0.000745
wbm-5-6143,Cd2 F6,Cd-F,no_formula_match,0,,,,0,False,0.028272
wbm-3-22727,Cd1 F6 Ga1,Cd-F-Ga,no_formula_match,0,,,,0,False,0.026226
wbm-2-15385,Cd1 F6 Gd1,Cd-F-Gd,no_formula_match,0,,,,0,True,-0.094431
wbm-3-22365,Cd1 F6 Gd1,Cd-F-Gd,no_formula_match,0,,,,0,True,-0.108684
wbm-4-10425,Cd1 F6 Hg1,Cd-F-Hg,no_formula_match,0,,,,0,True,-0.073656
wbm-2-15387,Cd1 F6 Ho1,Cd-F-Ho,no_formula_match,0,,,,0,False,0.066962
wbm-3-22367,Cd1 F6 In1,Cd-F-In,no_formula_match,0,,,,0,False,0.050265
wbm-4-10770,Cd1 F6 Mg1,Cd-F-Mg,no_formula_match,0,,,,0,False,0.103282
wbm-5-6864,Cd1 F6 Ni1,Cd-F-Ni,no_formula_match,0,,,,0,True,-0.004251
wbm-4-10427,Cd1 F6 Pa1,Cd-F-Pa,no_formula_match,0,,,,0,True,-2.607102
wbm-2-16249,Cd1 F6 Sc1,Cd-F-Sc,no_formula_match,0,,,,0,False,0.064313
wbm-1-16323,Cd1 F6 Sc1,Cd-F-Sc,no_formula_match,0,,,,0,False,0.070731
wbm-3-23557,Cd1 F6 Sr1,Cd-F-Sr,no_formula_match,0,,,,0,False,0.07856
wbm-2-15396,Cd1 F6 Tm1,Cd-F-Tm,no_formula_match,0,,,,0,True,-0.120483
wbm-1-10366,Ce2 Cl8,Ce-Cl,no_formula_match,0,,,,0,True,-0.225363
wbm-1-10365,Ce2 Cl8,Ce-Cl,no_formula_match,0,,,,0,True,-0.226148
wbm-1-10364,Ce2 Cl8,Ce-Cl,no_formula_match,0,,,,0,True,-0.226878
wbm-3-14529,Ce1 Cl2,Ce-Cl,no_formula_match,0,,,,0,False,0.171549
wbm-2-14998,Ce1 F2,Ce-F,no_formula_match,0,,,,0,False,0.212554
wbm-5-6709,Ce1 F6 K1,Ce-F-K,no_formula_match,0,,,,0,False,0.007258
wbm-5-6315,Ce1 F6 Pa1,Ce-F-Pa,no_formula_match,0,,,,0,True,-1.445216
wbm-3-33668,Ce2 I8,Ce-I,no_formula_match,0,,,,0,True,-0.097168
wbm-2-22291,Ce2 I8,Ce-I,no_formula_match,0,,,,0,True,-0.074523
wbm-2-10335,Cl8 Co2,Cl-Co,no_formula_match,0,,,,0,True,-0.261763
wbm-2-10119,Cl6 Co2,Cl-Co,no_formula_match,0,,,,0,True,-0.305775
wbm-1-9948,Cl6 Co2,Cl-Co,no_formula_match,0,,,,0,True,-0.305787
wbm-1-9744,Cl8 Cs4,Cl-Cs,no_formula_match,0,,,,0,True,-0.179085
wbm-4-6675,Cl6 Cs2 Cu1,Cl-Cs-Cu,no_formula_match,0,,,,0,True,-0.067546
wbm-1-10581,Cl6 Cs2 Dy1,Cl-Cs-Dy,no_formula_match,0,,,,0,False,0.03406
wbm-3-14997,Cl6 Cs2 Dy1,Cl-Cs-Dy,no_formula_match,0,,,,0,False,0.040838
wbm-1-10582,Cl6 Cs2 Er1,Cl-Cs-Er,no_formula_match,0,,,,0,False,0.032034
wbm-3-14998,Cl6 Cs2 Er1,Cl-Cs-Er,no_formula_match,0,,,,0,False,0.036439
wbm-1-10584,Cl6 Cs2 Gd1,Cl-Cs-Gd,no_formula_match,0,,,,0,False,0.034048
wbm-1-10587,Cl6 Cs2 Ho1,Cl-Cs-Ho,no_formula_match,0,,,,0,False,0.033084
wbm-3-15001,Cl6 Cs2 Ho1,Cl-Cs-Ho,no_formula_match,0,,,,0,False,0.038619
wbm-3-15002,Cl6 Cs2 La1,Cl-Cs-La,no_formula_match,0,,,,0,False,0.084314
wbm-1-10589,Cl6 Cs2 Lu1,Cl-Cs-Lu,no_formula_match,0,,,,0,True,-0.029227
wbm-2-25761,Cl6 Cs2 Mg1,Cl-Cs-Mg,no_formula_match,0,,,,0,True,-0.008113
wbm-1-10590,Cl6 Cs2 Nd1,Cl-Cs-Nd,no_formula_match,0,,,,0,False,0.040217
wbm-1-10689,Cl6 Cs2 Ni1,Cl-Cs-Ni,no_formula_match,0,,,,0,True,-0.19269
wbm-1-10592,Cl6 Cs2 Pr1,Cl-Cs-Pr,no_formula_match,0,,,,0,False,0.05639
wbm-2-10401,Cl8 Cs2 Rb2,Cl-Cs-Rb,no_formula_match,0,,,,0,False,0.007315
wbm-1-10730,Cl6 Cs2 Sc1,Cl-Cs-Sc,no_formula_match,0,,,,0,False,0.019424
wbm-1-10593,Cl6 Cs2 Sm1,Cl-Cs-Sm,no_formula_match,0,,,,0,False,0.015256
wbm-3-15008,Cl6 Cs2 Sm1,Cl-Cs-Sm,no_formula_match,0,,,,0,False,0.028333
wbm-1-10594,Cl6 Cs2 Tb1,Cl-Cs-Tb,no_formula_match,0,,,,0,False,0.002284
wbm-1-10595,Cl6 Cs2 Tb1,Cl-Cs-Tb,no_formula_match,0,,,,0,False,0.010144
wbm-1-10596,Cl6 Cs2 Tm1,Cl-Cs-Tm,no_formula_match,0,,,,0,False,0.030811
wbm-1-10771,Cl6 Cs2 Y1,Cl-Cs-Y,no_formula_match,0,,,,0,False,0.033633
wbm-3-15185,Cl6 Cs2 Zn1,Cl-Cs-Zn,no_formula_match,0,,,,0,False,0.097405
wbm-3-14916,Cl8 Cu2,Cl-Cu,no_formula_match,0,,,,0,True,-0.098165
wbm-1-10630,Cl6 Cu1 K2,Cl-Cu-K,no_formula_match,0,,,,0,True,-0.069428
wbm-1-10605,Cl6 Cu1 Rb2,Cl-Cu-Rb,no_formula_match,0,,,,0,True,-0.072773
wbm-1-10388,Cl8 Dy2,Cl-Dy,no_formula_match,0,,,,0,False,0.044582
wbm-1-10389,Cl8 Dy2,Cl-Dy,no_formula_match,0,,,,0,True,-0.111999
wbm-1-10390,Cl8 Dy2,Cl-Dy,no_formula_match,0,,,,0,False,0.04233
wbm-1-10391,Cl8 Er2,Cl-Er,no_formula_match,0,,,,0,False,0.01531
wbm-1-10393,Cl8 Er2,Cl-Er,no_formula_match,0,,,,0,False,0.021245
wbm-1-10392,Cl8 Er2,Cl-Er,no_formula_match,0,,,,0,False,0.033204
wbm-1-10394,Cl8 Eu2,Cl-Eu,no_formula_match,0,,,,0,False,0.032316
wbm-2-10357,Cl8 Eu2,Cl-Eu,no_formula_match,0,,,,0,True,-0.070803
wbm-1-10404,Cl8 Gd2,Cl-Gd,no_formula_match,0,,,,0,False,0.022748
wbm-1-10405,Cl8 Gd2,Cl-Gd,no_formula_match,0,,,,0,False,0.047009
wbm-2-10155,Cl6 Hg2,Cl-Hg,no_formula_match,0,,,,0,False,0.144856
wbm-1-10410,Cl8 Ho2,Cl-Ho,no_formula_match,0,,,,0,False,0.015707
wbm-1-10412,Cl8 Ho2,Cl-Ho,no_formula_match,0,,,,0,False,0.017331
wbm-1-10411,Cl8 Ho2,Cl-Ho,no_formula_match,0,,,,0,False,0.029427
wbm-1-10417,Cl8 In2,Cl-In,no_formula_match,0,,,,0,True,-0.012518
wbm-2-10371,Cl8 In2,Cl-In,no_formula_match,0,,,,0,True,-0.065381
wbm-1-10706,Cl6 In1 Rb2,Cl-In-Rb,no_formula_match,0,,,,0,True,-0.036288
wbm-3-15116,Cl6 In1 Rb2,Cl-In-Rb,no_formula_match,0,,,,0,True,-0.026726
wbm-4-6660,Cl8 Ir2,Cl-Ir,no_formula_match,0,,,,0,True,-0.111106
wbm-2-10490,Cl6 K2 Lu1,Cl-K-Lu,no_formula_match,0,,,,0,True,-0.00553
wbm-1-10638,Cl6 K2 Ni1,Cl-K-Ni,no_formula_match,0,,,,0,True,-0.18179
wbm-1-10442,Cl8 La2,Cl-La,no_formula_match,0,,,,0,False,0.07881
wbm-2-10377,Cl8 La2,Cl-La,no_formula_match,0,,,,0,False,0.116081
wbm-3-14557,Cl2 La1,Cl-La,no_formula_match,0,,,,0,False,0.173835
wbm-1-10444,Cl8 Lu2,Cl-Lu,no_formula_match,0,,,,0,False,0.016911
wbm-1-10445,Cl8 Lu2,Cl-Lu,no_formula_match,0,,,,0,False,0.03921
wbm-3-38649,Cl6 Mg2,Cl-Mg,no_formula_match,0,,,,0,False,0.09391
wbm-2-25758,Cl6 Mg2,Cl-Mg,no_formula_match,0,,,,0,False,0.093615
wbm-2-25760,Cl8 Mg2,Cl-Mg,no_formula_match,0,,,,0,True,-0.025955
wbm-1-10447,Cl8 Mn2,Cl-Mn,no_formula_match,0,,,,0,True,-0.40207
wbm-1-10154,Cl6 Mn2,Cl-Mn,no_formula_match,0,,,,0,True,-0.145754
wbm-1-10155,Cl6 Mn2,Cl-Mn,no_formula_match,0,,,,0,True,-0.273431
wbm-2-10382,Cl8 Mn2,Cl-Mn,no_formula_match,0,,,,0,True,-0.231078
wbm-2-10211,Cl6 Mn2,Cl-Mn,no_formula_match,0,,,,0,True,-0.146728
wbm-1-10156,Cl6 Mn2,Cl-Mn,no_formula_match,0,,,,0,True,-0.246356
wbm-1-10451,Cl8 Nd2,Cl-Nd,no_formula_match,0,,,,0,False,0.052547
wbm-1-10450,Cl8 Nd2,Cl-Nd,no_formula_match,0,,,,0,False,0.065399
wbm-2-10385,Cl8 Nd2,Cl-Nd,no_formula_match,0,,,,0,False,0.071692
wbm-2-10391,Cl8 Ni2,Cl-Ni,no_formula_match,0,,,,0,True,-0.159263
wbm-1-10169,Cl6 Ni2,Cl-Ni,no_formula_match,0,,,,0,True,-0.133818
wbm-2-10219,Cl6 Ni2,Cl-Ni,no_formula_match,0,,,,0,True,-0.138322
wbm-1-10690,Cl6 Ni1 Rb2,Cl-Ni-Rb,no_formula_match,0,,,,0,True,-0.18973
wbm-5-4114,Cl2 Np1,Cl-Np,no_formula_match,0,,,,0,False,0.177504
wbm-3-58330,Cl2 Np2 P1,Cl-Np-P,no_formula_match,0,,,,0,False,0.061632
wbm-2-38222,Cl11 P1,Cl-P,no_formula_match,0,,,,0,True,-0.221317
wbm-2-10222,Cl6 Pb2,Cl-Pb,no_formula_match,0,,,,0,False,0.112247
wbm-3-14956,Cl8 Pd2,Cl-Pd,no_formula_match,0,,,,0,True,-0.241106
wbm-1-10175,Cl6 Pd2,Cl-Pd,no_formula_match,0,,,,0,True,-0.152627
wbm-3-14800,Cl6 Pd2,Cl-Pd,no_formula_match,0,,,,0,True,-0.153138
wbm-1-10467,Cl8 Pr2,Cl-Pr,no_formula_match,0,,,,0,True,-0.064568
wbm-3-14564,Cl2 Pr1,Cl-Pr,no_formula_match,0,,,,0,False,0.209515
wbm-3-14957,Cl8 Pt2,Cl-Pt,no_formula_match,0,,,,0,True,-0.181322
wbm-1-10472,Cl8 Pu2,Cl-Pu,no_formula_match,0,,,,0,True,-0.191042
wbm-1-9828,Cl8 Rb4,Cl-Rb,no_formula_match,0,,,,0,True,-0.166521
wbm-1-10732,Cl6 Rb2 Sc1,Cl-Rb-Sc,no_formula_match,0,,,,0,True,-0.016496
wbm-4-6719,Cl6 Rb2 Zn1,Cl-Rb-Zn,no_formula_match,0,,,,0,True,-0.002121
wbm-3-14960,Cl8 Rh2,Cl-Rh,no_formula_match,0,,,,0,True,-0.03392
wbm-3-14961,Cl8 Ru2,Cl-Ru,no_formula_match,0,,,,0,True,-0.141115
wbm-1-10490,Cl8 Sc2,Cl-Sc,no_formula_match,0,,,,0,True,-0.057723
wbm-1-10489,Cl8 Sc2,Cl-Sc,no_formula_match,0,,,,0,False,0.091544
wbm-1-10491,Cl8 Sc2,Cl-Sc,no_formula_match,0,,,,0,False,0.156958
wbm-2-10407,Cl8 Sc2,Cl-Sc,no_formula_match,0,,,,0,True,-0.054568
wbm-1-10494,Cl8 Sm2,Cl-Sm,no_formula_match,0,,,,0,True,-0.012993
wbm-1-10493,Cl8 Sm2,Cl-Sm,no_formula_match,0,,,,0,True,-0.149498
wbm-2-10409,Cl8 Sm2,Cl-Sm,no_formula_match,0,,,,0,False,0.002216
wbm-2-10302,Cl6 Sr2,Cl-Sr,no_formula_match,0,,,,0,False,0.034837
wbm-1-10281,Cl6 Sr2,Cl-Sr,no_formula_match,0,,,,0,False,0.105834
wbm-1-10504,Cl8 Sr2,Cl-Sr,no_formula_match,0,,,,0,True,-0.202669
wbm-1-10503,Cl8 Sr2,Cl-Sr,no_formula_match,0,,,,0,True,-0.041343
wbm-2-10413,Cl8 Sr2,Cl-Sr,no_formula_match,0,,,,0,True,-0.049492
wbm-2-10414,Cl8 Sr2,Cl-Sr,no_formula_match,0,,,,0,True,-0.177752
wbm-1-10812,Cl8 Sr3,Cl-Sr,no_formula_match,0,,,,0,False,0.098502
wbm-1-10509,Cl8 Tb2,Cl-Tb,no_formula_match,0,,,,0,False,0.044846
wbm-1-10507,Cl8 Tb2,Cl-Tb,no_formula_match,0,,,,0,False,0.051043
wbm-1-10508,Cl8 Tb2,Cl-Tb,no_formula_match,0,,,,0,True,-0.104922
wbm-3-14971,Cl10 Ti2,Cl-Ti,no_formula_match,0,,,,0,False,0.058864
wbm-1-10516,Cl8 Tm2,Cl-Tm,no_formula_match,0,,,,0,False,0.058011
wbm-1-10514,Cl8 Tm2,Cl-Tm,no_formula_match,0,,,,0,False,0.045554
wbm-1-10524,Cl8 Y2,Cl-Y,no_formula_match,0,,,,0,True,-0.08154
wbm-1-10525,Cl8 Y2,Cl-Y,no_formula_match,0,,,,0,False,0.074202
wbm-1-10522,Cl8 Yb2,Cl-Yb,no_formula_match,0,,,,0,True,-0.203917
wbm-1-10521,Cl8 Yb2,Cl-Yb,no_formula_match,0,,,,0,True,-0.060537
wbm-2-10315,Cl6 Zn2,Cl-Zn,no_formula_match,0,,,,0,False,0.082493
wbm-3-22408,Co1 Cs1 F6,Co-Cs-F,no_formula_match,0,,,,0,True,-0.141961
wbm-1-15627,Co1 F6,Co-F,no_formula_match,0,,,,0,True,-0.08547
wbm-5-6341,Co1 F6 Pa1,Co-F-Pa,no_formula_match,0,,,,0,True,-2.368925
wbm-3-17923,Co1 Pm1 Te2,Co-Pm-Te,no_formula_match,0,,,,0,True,-0.360163
wbm-5-6415,Cr1 F6 Pa1,Cr-F-Pa,no_formula_match,0,,,,0,True,-1.611739
wbm-5-6417,Cr1 F6 Pa1,Cr-F-Pa,no_formula_match,0,,,,0,True,-1.839756
wbm-5-6416,Cr1 F6 Pa1,Cr-F-Pa,no_formula_match,0,,,,0,True,-1.583051
wbm-5-6414,Cr1 F6 Pa1,Cr-F-Pa,no_formula_match,0,,,,0,True,-1.678552
wbm-3-19027,Cr1 Pm1 Te2,Cr-Pm-Te,no_formula_match,0,,,,0,True,-0.374309
wbm-3-22537,Cs2 Dy1 F6,Cs-Dy-F,no_formula_match,0,,,,0,True,-0.006134
wbm-3-23792,Cs3 Eu1 F7,Cs-Eu-F,no_formula_match,0,,,,0,True,-0.032857
wbm-3-22580,Cs1 F6 Hg1,Cs-F-Hg,no_formula_match,0,,,,0,True,-0.176629
wbm-2-15450,Cs2 F6 Nd1,Cs-F-Nd,no_formula_match,0,,,,0,True,-0.058757
wbm-3-23205,Cs1 F6 Ni1,Cs-F-Ni,no_formula_match,0,,,,0,True,-0.003911
wbm-1-16394,Cs1 F6 Ti1,Cs-F-Ti,no_formula_match,0,,,,0,True,-0.028405
wbm-4-11174,Cs1 F6 Ti1,Cs-F-Ti,no_formula_match,0,,,,0,True,-0.030761
wbm-4-10207,Cs1 F3 Tm1,Cs-F-Tm,no_formula_match,0,,,,0,False,0.098062
wbm-2-16487,Cs1 F7 Tm2,Cs-F-Tm,no_formula_match,0,,,,0,True,-0.3774
wbm-3-22056,Cs2 F4 Tm1,Cs-F-Tm,no_formula_match,0,,,,0,True,-0.203874
wbm-4-11244,Cs2 F6 Y1,Cs-F-Y,no_formula_match,0,,,,0,True,-0.016266
wbm-5-19419,Cs2 Pa2 Se4,Cs-Pa-Se,no_formula_match,0,,,,0,True,-0.44377
wbm-5-19418,Cs1 Pa1 Se2,Cs-Pa-Se,no_formula_match,0,,,,0,True,-0.442782
wbm-3-78502,Cs2 Pa2 Se6 Zn2,Cs-Pa-Se-Zn,no_formula_match,0,,,,0,True,-0.280293
wbm-3-74160,Cs1 Pa1 Te2,Cs-Pa-Te,no_formula_match,0,,,,0,True,-0.266949
wbm-1-57407,Cs1 Pm1 Te2,Cs-Pm-Te,no_formula_match,0,,,,0,True,-0.452766
wbm-1-14847,Cu2 F6,Cu-F,no_formula_match,0,,,,0,True,-0.296433
wbm-1-15286,Cu2 F8,Cu-F,no_formula_match,0,,,,0,True,-0.207275
wbm-4-10584,Cu1 F6,Cu-F,no_formula_match,0,,,,0,True,-0.192643
wbm-2-15504,Cu1 F6,Cu-F,no_formula_match,0,,,,0,True,-0.137503
wbm-1-15864,Cu1 F6 K1,Cu-F-K,no_formula_match,0,,,,0,True,-0.270236
wbm-1-15319,Cu2 F8 K2,Cu-F-K,no_formula_match,0,,,,0,True,-0.26358
wbm-4-10891,Cu1 F6 Na1,Cu-F-Na,no_formula_match,0,,,,0,True,-0.146673
wbm-4-10892,Cu1 F6 Na1,Cu-F-Na,no_formula_match,0,,,,0,True,-0.17754
wbm-2-16012,Cu1 F6 Ni1,Cu-F-Ni,no_formula_match,0,,,,0,True,-0.102085
wbm-4-10574,Cu1 F6 Pa1,Cu-F-Pa,no_formula_match,0,,,,0,True,-2.725506
wbm-2-15500,Cu1 F6 Rb1,Cu-F-Rb,no_formula_match,0,,,,0,True,-0.134641
wbm-2-16572,Cu2 F8 Sr1,Cu-F-Sr,no_formula_match,0,,,,0,True,-0.220924
wbm-4-10580,Cu1 F6 Tb1,Cu-F-Tb,no_formula_match,0,,,,0,True,-0.107115
wbm-4-10582,Cu1 F6 Tm1,Cu-F-Tm,no_formula_match,0,,,,0,True,-0.299066
wbm-4-10585,Cu1 F6 Yb1,Cu-F-Yb,no_formula_match,0,,,,0,True,-0.157328
wbm-4-9645,Cu2 Gd2 I2,Cu-Gd-I,no_formula_match,0,,,,0,True,-0.649344
wbm-4-17484,Cu2 K2 Pa2 Se6,Cu-K-Pa-Se,no_formula_match,0,,,,0,True,-0.401381
wbm-2-14664,Cu1 Pm1 Te2,Cu-Pm-Te,no_formula_match,0,,,,0,True,-0.496842
wbm-2-23643,Dy1 F6 Li2,Dy-F-Li,no_formula_match,0,,,,0,False,0.043406
wbm-3-36145,Dy1 F8 Li2 Sr1,Dy-F-Li-Sr,no_formula_match,0,,,,0,True,-0.002187
wbm-2-15853,Dy1 F6 Mg1,Dy-F-Mg,no_formula_match,0,,,,0,False,0.058005
wbm-5-6481,Dy1 F6 Pa1,Dy-F-Pa,no_formula_match,0,,,,0,True,-1.804548
wbm-2-16430,Dy1 F6 Zn1,Dy-F-Zn,no_formula_match,0,,,,0,False,0.038358
wbm-3-52079,Dy1 La1 O4,Dy-La-O,no_formula_match,0,,,,0,False,0.137452
wbm-2-23644,Er1 F6 Li2,Er-F-Li,no_formula_match,0,,,,0,False,0.03584
wbm-3-36146,Er1 F8 Li2 Sr1,Er-F-Li-Sr,no_formula_match,0,,,,0,True,-0.005132
wbm-2-15854,Er1 F6 Mg1,Er-F-Mg,no_formula_match,0,,,,0,False,0.048242
wbm-5-6488,Er1 F6 Pa1,Er-F-Pa,no_formula_match,0,,,,0,True,-1.811966
wbm-2-16431,Er1 F6 Zn1,Er-F-Zn,no_formula_match,0,,,,0,False,0.033398
wbm-3-52080,Er1 La1 O4,Er-La-O,no_formula_match,0,,,,0,False,0.138623
wbm-2-23645,Eu1 F6 Li2,Eu-F-Li,no_formula_match,0,,,,0,True,-0.018005
wbm-2-15855,Eu1 F6 Mg1,Eu-F-Mg,no_formula_match,0,,,,0,False,0.020849
wbm-3-23560,Eu1 F6 Sr1,Eu-F-Sr,no_formula_match,0,,,,0,False,0.015016
wbm-3-22649,Eu1 F6 Yb1,Eu-F-Yb,no_formula_match,0,,,,0,False,0.031002
wbm-2-16432,Eu1 F6 Zn1,Eu-F-Zn,no_formula_match,0,,,,0,True,-0.030755
wbm-4-10623,F6 Fe1 Pa1,F-Fe-Pa,no_formula_match,0,,,,0,True,-1.979667
wbm-4-10622,F6 Fe1 Pa1,F-Fe-Pa,no_formula_match,0,,,,0,True,-2.164601
wbm-4-10624,F6 Fe1 Pa1,F-Fe-Pa,no_formula_match,0,,,,0,True,-2.15338
wbm-3-22990,F6 Ga1 Mg1,F-Ga-Mg,no_formula_match,0,,,,0,False,0.015696
wbm-5-6604,F6 Ga1 Pa1,F-Ga-Pa,no_formula_match,0,,,,0,True,-2.135977
wbm-5-6584,F6 Ga2 Pa1,F-Ga-Pa,no_formula_match,0,,,,0,True,-0.507132
wbm-5-6613,F6 Ga1 Sr1,F-Ga-Sr,no_formula_match,0,,,,0,False,0.014736
wbm-2-15003,F2 Gd1,F-Gd,no_formula_match,0,,,,0,True,-0.010682
wbm-3-24031,F2 Gd2 I2,F-Gd-I,no_formula_match,0,,,,0,True,-0.567117
wbm-2-23646,F6 Gd1 Li2,F-Gd-Li,no_formula_match,0,,,,0,True,-0.095428
wbm-3-36148,F8 Gd1 Li2 Sr1,F-Gd-Li-Sr,no_formula_match,0,,,,0,True,-0.096766
wbm-3-22991,F6 Gd1 Mg1,F-Gd-Mg,no_formula_match,0,,,,0,True,-0.072465
wbm-3-23753,F6 Gd1 Zn1,F-Gd-Zn,no_formula_match,0,,,,0,True,-0.121616
wbm-5-6636,F6 Ge1 Pa1,F-Ge-Pa,no_formula_match,0,,,,0,True,-1.772521
wbm-4-10749,F6 Hf1 K1,F-Hf-K,no_formula_match,0,,,,0,False,0.008668
wbm-2-24303,F6 Hf1 Li1,F-Hf-Li,no_formula_match,0,,,,0,True,-0.006418
wbm-4-10894,F6 Hf1 Na1,F-Hf-Na,no_formula_match,0,,,,0,False,0.024504
wbm-5-6753,F6 Hg1 Mg1,F-Hg-Mg,no_formula_match,0,,,,0,False,0.004883
wbm-5-6641,F6 Hg1 Pa1,F-Hg-Pa,no_formula_match,0,,,,0,True,-2.728363
wbm-3-23347,F6 Hg1 Rb1,F-Hg-Rb,no_formula_match,0,,,,0,True,-0.030054
wbm-3-23453,F6 Hg1 Sc1,F-Hg-Sc,no_formula_match,0,,,,0,False,0.02492
wbm-4-11159,F6 Hg1 Sr1,F-Hg-Sr,no_formula_match,0,,,,0,True,-0.064077
wbm-4-11158,F6 Hg1 Sr1,F-Hg-Sr,no_formula_match,0,,,,0,True,-0.076112
wbm-4-11157,F6 Hg1 Sr1,F-Hg-Sr,no_formula_match,0,,,,0,True,-0.075126
wbm-3-23663,F6 Hg1 Tm1,F-Hg-Tm,no_formula_match,0,,,,0,True,-0.170772
wbm-2-23647,F6 Ho1 Li2,F-Ho-Li,no_formula_match,0,,,,0,False,0.037692
wbm-3-36150,F8 Ho1 Li2 Sr1,F-Ho-Li-Sr,no_formula_match,0,,,,0,True,-0.005496
wbm-2-15858,F6 Ho1 Mg1,F-Ho-Mg,no_formula_match,0,,,,0,False,0.050865
wbm-5-6645,F6 Ho1 Pa1,F-Ho-Pa,no_formula_match,0,,,,0,True,-1.81048
wbm-2-16434,F6 Ho1 Zn1,F-Ho-Zn,no_formula_match,0,,,,0,False,0.03367
wbm-1-15312,F4 In1,F-In,no_formula_match,0,,,,0,False,0.142553
wbm-3-22993,F6 In1 Mg1,F-In-Mg,no_formula_match,0,,,,0,False,0.044206
wbm-3-23218,F6 In1 Ni1,F-In-Ni,no_formula_match,0,,,,0,False,0.094593
wbm-5-6661,F6 In1 Pa1,F-In-Pa,no_formula_match,0,,,,0,True,-2.221734
wbm-5-6715,F6 K1 La1,F-K-La,no_formula_match,0,,,,0,False,0.015916
wbm-3-22962,F6 K1 Ti1,F-K-Ti,no_formula_match,0,,,,0,False,0.009951
wbm-4-10762,F6 K1 Zr1,F-K-Zr,no_formula_match,0,,,,0,False,0.054601
wbm-5-6756,F6 La1 Mg1,F-La-Mg,no_formula_match,0,,,,0,False,0.086645
wbm-3-23220,F6 La1 Ni1,F-La-Ni,no_formula_match,0,,,,0,False,0.082812
wbm-5-6735,F6 La1 Pa1,F-La-Pa,no_formula_match,0,,,,0,True,-1.789896
wbm-2-23649,F6 Li2 Lu1,F-Li-Lu,no_formula_match,0,,,,0,False,0.048518
wbm-2-24276,F8 Li2 Mg2,F-Li-Mg,no_formula_match,0,,,,0,False,0.050245
wbm-3-36858,F8 Li2 Pa2,F-Li-Pa,no_formula_match,0,,,,0,True,-2.474685
wbm-3-36018,F6 Li2 Pa1,F-Li-Pa,no_formula_match,0,,,,0,True,-2.335524
wbm-4-17932,F8 Li2 Pa1 Sr1,F-Li-Pa-Sr,no_formula_match,0,,,,0,True,-1.754417
wbm-4-17936,F8 Li2 Pa1 Yb1,F-Li-Pa-Yb,no_formula_match,0,,,,0,True,-1.752649
wbm-1-23510,F6 Li2 Sc1,F-Li-Sc,no_formula_match,0,,,,0,False,0.028261
wbm-2-23654,F6 Li2 Sm1,F-Li-Sm,no_formula_match,0,,,,0,False,0.063509
wbm-2-23655,F6 Li2 Sr1,F-Li-Sr,no_formula_match,0,,,,0,False,0.052021
wbm-3-36165,F8 Li2 Sr1 Tm1,F-Li-Sr-Tm,no_formula_match,0,,,,0,True,-0.127165
wbm-1-23514,F6 Li2 Tm1,F-Li-Tm,no_formula_match,0,,,,0,True,-0.130014
wbm-2-24289,F8 Li2 Zn2,F-Li-Zn,no_formula_match,0,,,,0,True,-0.045204
wbm-2-24324,F6 Li1 Zr1,F-Li-Zr,no_formula_match,0,,,,0,False,0.051607
