candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-5-6735,500,F-La-Pa,F6 La1 Pa1,6,-1.789896,13.249556823749998,1.789896,1,parc_release,candidate_margin_only,3,0.5140118648221725,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6932,500,F-Pa-Pr,F6 Pa1 Pr1,7,-1.776307,11.834712035,1.776307,1,parc_release,candidate_margin_only,3,0.5137166126338119,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7070,500,F-Pa-Sm,F6 Pa1 Sm1,6,-1.784131,12.459599391250002,1.784131,1,parc_release,candidate_margin_only,3,0.5138866081588175,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7145,500,F-Pa-Tl,F6 Pa1 Tl1,2,-2.647869,-3.697975,2.647869,0,parc_release,candidate_margin_only,3,0.532624890741589,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-9447,500,Br-Er-Ge,Br3 Er3 Ge1,16,-0.839259,-1.5200690000000066,0.839259,0,parc_release,candidate_margin_only,3,0.49334526499083353,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10364,300,Ce-Cl,Ce2 Cl8,3,-0.226878,-2.392333999999998,0.226878,0,parc_release,candidate_margin_only,4,0.4768153304808374,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10365,300,Ce-Cl,Ce2 Cl8,1,-0.226148,-2.391604000000001,0.226148,0,parc_release,candidate_margin_only,4,0.4767979985901327,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10366,300,Ce-Cl,Ce2 Cl8,2,-0.225363,-2.3908190000000005,0.225363,0,parc_release,candidate_margin_only,4,0.47677936093439915,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10472,300,Cl-Pu,Cl8 Pu2,3,-0.191042,-2.1030640000000105,0.191042,0,parc_release,candidate_margin_only,4,0.47596456757134964,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21043,300,Br-Er-H,Br4 Er2 H2,17,-1.567629,-1.869745000000001,1.567629,0,parc_release,candidate_margin_only,4,0.5086989910507267,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21845,300,Ba-Gd-I,Ba2 Gd2 I8,1,-0.722716,2.37774679,0.722716,1,parc_release,candidate_margin_only,4,0.48859839722434767,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21905,300,Ba-Gd-I,Ba1 Gd2 I8,15,-1.102237,0.5640878854545441,1.102237,1,parc_release,candidate_margin_only,4,0.49762657609084215,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23176,300,K-Pm-Te,K1 Pm1 Te2,8,-0.704623,-1.3023220000000038,0.704623,0,parc_release,candidate_margin_only,4,0.4881681335978243,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-33619,300,Ac-Na-Se,Ac1 Na1 Se2,1,-0.667133,-1.8249509999999989,0.667133,0,parc_release,candidate_margin_only,4,0.4872766528792411,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-47068,300,Ac-Pd-Pt,Ac2 Pd1 Pt1,12,-0.828243,-0.8506299999999989,0.828243,0,parc_release,candidate_margin_only,4,0.49110821597405724,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-57553,300,Pm-Te,Pm1 Te3,15,-0.996901,-0.9969160000000006,0.996901,0,parc_release,candidate_margin_only,4,0.49512039969232263,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21738,300,Br-Er-H,Br4 Er4 H2,29,-1.241707,-1.4834040000000002,1.241707,0,parc_release,candidate_margin_only,4,0.5009450384096467,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21759,300,Br-Er-H,Br2 Er2 H2,46,-0.821166,-1.2239780000000025,0.821166,0,parc_release,candidate_margin_only,4,0.4909398835496051,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21760,300,Br-Er-H,Br2 Er2 H2,41,-1.038636,-1.4414490000000058,1.038636,0,parc_release,candidate_margin_only,4,0.49611334532372525,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-25761,300,Cl-Cs-Mg,Cl6 Cs2 Mg1,3,-0.008113,-1.7993839999999963,0.008113,0,boundary_release,candidate_margin_only,4,0.4716240278384414,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-48890,300,Gd-I-Sn,Gd2 I2 Sn1,5,-0.821793,-1.301874000000005,0.821793,0,parc_release,candidate_margin_only,4,0.4909547971919786,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49042,300,Pm-Sn-Te,Pm1 Sn1 Te2,2,-0.561349,-0.8723939999999999,0.561349,0,parc_release,candidate_margin_only,4,0.4847616531250856,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49943,300,Pm-Te,Pm2 Te6,14,-0.95313,-0.9531449999999992,0.95313,0,parc_release,candidate_margin_only,4,0.4940790556962646,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10186,300,Br-Er-Sn,Br2 Er2 Sn1,71,-0.744093,-1.5253410000000116,0.744093,0,parc_release,candidate_margin_only,4,0.48910677828862,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10187,300,Br-Er-Sn,Br2 Er2 Sn1,68,-0.744002,-1.525250000000014,0.744002,0,parc_release,candidate_margin_only,4,0.48910461410684763,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10313,300,Br-Er-Rb,Br6 Er2 Rb2,30,-1.085488,-1.9475930000000048,1.085488,0,parc_release,candidate_margin_only,4,0.4972280691117977,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10361,300,Br-Er-Sn,Br6 Er2 Sn2,86,-0.472896,-1.455806999999993,0.472896,0,parc_release,candidate_margin_only,4,0.4826592824464902,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10531,300,Br-Er-Rb,Br6 Er1 Rb2,27,-1.022087,-1.979977999999996,1.022087,0,parc_release,candidate_margin_only,4,0.49571961275987186,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10532,300,Br-Er-Rb,Br6 Er1 Rb2,25,-1.023884,-1.981774999999999,1.023884,0,parc_release,candidate_margin_only,4,0.4957623666005692,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23274,300,F-Pa-Pd,F6 Pa1 Pd1,7,-2.318409,-0.4493871587500013,2.318409,0,parc_release,candidate_margin_only,4,0.5265385990413887,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23663,300,F-Hg-Tm,F6 Hg1 Tm1,1,-0.170772,-0.5726281787499996,0.170772,0,parc_release,candidate_margin_only,4,0.47548341001087013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23753,300,F-Gd-Zn,F6 Gd1 Zn1,15,-0.121616,-3.154133999999999,0.121616,0,parc_release,candidate_margin_only,4,0.4743167640203988,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-34422,300,Gd-I-In,Gd2 I2 In1,4,-0.587981,-1.115595000000006,0.587981,0,parc_release,candidate_margin_only,4,0.4853947575100616,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-35118,300,Br-Er-K-Rb,Br6 Er1 K1 Rb2,19,-0.910099,-2.1846820000000022,0.910099,0,parc_release,candidate_margin_only,4,0.4930553668645604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36049,300,Ca-F-Li-Pa,Ca1 F8 Li2 Pa1,8,-1.753513,0.158734200833333,1.753513,1,parc_release,candidate_margin_only,4,0.5131196900606871,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44989,300,F-N-Pa,F2 N2 Pa2,7,-1.633659,-1.6808433766666688,1.633659,0,parc_release,candidate_margin_only,4,0.5102695101436052,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-65363,300,Br-Er-S,Br2 Er2 S1,36,-1.298804,-2.179565999999994,1.298804,0,parc_release,candidate_margin_only,4,0.5023035614536184,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-65379,300,Br-Er-S,Br2 Er2 S2,60,-0.929136,-2.397055999999992,0.929136,0,parc_release,candidate_margin_only,4,0.49350824216695255,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-67623,300,Pa-Se,Pa2 Se4,5,-0.471366,-1.5443819999999846,0.471366,0,parc_release,candidate_margin_only,4,0.4826229222502297,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-74265,300,Pm-Te,Pm4 Te6,14,-1.634557,-1.6345779999999976,1.634557,0,parc_release,candidate_margin_only,4,0.5102908676860841,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17936,300,F-Li-Pa-Yb,F8 Li2 Pa1 Yb1,11,-1.752649,,1.752649,0,parc_release,candidate_margin_only,4,0.5130991465972334,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-34290,300,Pa-Se,Pa1 Se2,32,-0.546032,-1.6190479999999925,0.546032,0,parc_release,candidate_margin_only,4,0.48439755454495226,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-4791,300,Br-Er-Sn,Br4 Er1 Sn1,51,-0.66639,-1.6535390000000092,0.66639,0,parc_release,candidate_margin_only,4,0.4872589857624033,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6248,300,Al-F-Pa,Al1 F6 Pa1,21,-1.815007,24.73599903625,1.815007,1,parc_release,candidate_margin_only,4,0.5145817245276009,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6249,300,Al-F-Pa,Al1 F6 Pa1,8,-1.82236,24.72864603625,1.82236,1,parc_release,candidate_margin_only,4,0.5147565276391413,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6269,300,Ba-F-Hg,Ba1 F6 Hg1,7,-0.08981,7.01454207,0.08981,1,parc_release,candidate_margin_only,4,0.4735620435614004,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6488,300,Er-F-Pa,Er1 F6 Pa1,7,-1.811966,6.04079952625,1.811966,1,parc_release,candidate_margin_only,4,0.5145094296890182,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6739,300,F-Lu-Pa,F6 Lu1 Pa1,7,-1.837425,13.415903743749997,1.837425,1,parc_release,candidate_margin_only,4,0.5151146570586118,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6854,300,F-Nb-Pa,F6 Nb1 Pa1,13,-0.801118,-1.1614577937499997,0.801118,0,parc_release,candidate_margin_only,4,0.4904630362107424,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6905,300,F-Np-Pa,F6 Np1 Pa1,11,-0.66083,10.926304431250005,0.66083,1,parc_release,candidate_margin_only,4,0.4871267806256657,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6917,300,F-Pa-Pd,F6 Pa1 Pd1,7,-2.312996,-0.4439741587500005,2.312996,0,parc_release,candidate_margin_only,4,0.5264101658397584,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6975,300,F-Pa-Rh,F6 Pa1 Rh1,12,-1.766474,17.295143373749998,1.766474,1,parc_release,candidate_margin_only,4,0.5134278604309058,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7057,300,F-Pa-Si,F6 Pa1 Si1,30,-1.168919,-3.340448000000009,1.168919,0,parc_release,candidate_margin_only,4,0.499213157953645,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7115,300,F-Pa-Th,F6 Pa1 Th1,62,-0.921484,21.20579324375,0.921484,1,parc_release,candidate_margin_only,4,0.4933262057649512,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7266,300,F-Pa-Zr,F6 Pa1 Zr1,23,-1.148187,23.85174390375,1.148187,1,parc_release,candidate_margin_only,4,0.4987198729877488,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10365,500,Ce-Cl,Ce2 Cl8,1,-0.226148,-2.391604000000001,0.226148,0,parc_release,candidate_margin_only,4,0.4767979985901327,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10366,500,Ce-Cl,Ce2 Cl8,2,-0.225363,-2.3908190000000005,0.225363,0,parc_release,candidate_margin_only,4,0.47677936093439915,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21043,500,Br-Er-H,Br4 Er2 H2,10,-1.567629,-1.869745000000001,1.567629,0,parc_release,candidate_margin_only,4,0.5086989910507267,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21905,500,Ba-Gd-I,Ba1 Gd2 I8,9,-1.102237,0.5640878854545441,1.102237,1,parc_release,candidate_margin_only,4,0.49762657609084215,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23176,500,K-Pm-Te,K1 Pm1 Te2,9,-0.704623,-1.3023220000000038,0.704623,0,parc_release,candidate_margin_only,4,0.4881681335978243,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-33619,500,Ac-Na-Se,Ac1 Na1 Se2,6,-0.667133,-1.8249509999999989,0.667133,0,parc_release,candidate_margin_only,4,0.4872766528792411,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-57553,500,Pm-Te,Pm1 Te3,15,-0.996901,-0.9969160000000006,0.996901,0,parc_release,candidate_margin_only,4,0.49512039969232263,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21738,500,Br-Er-H,Br4 Er4 H2,16,-1.241707,-1.4834040000000002,1.241707,0,parc_release,candidate_margin_only,4,0.5009450384096467,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21759,500,Br-Er-H,Br2 Er2 H2,13,-0.821166,-1.2239780000000025,0.821166,0,parc_release,candidate_margin_only,4,0.4909398835496051,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21760,500,Br-Er-H,Br2 Er2 H2,35,-1.038636,-1.4414490000000058,1.038636,0,parc_release,candidate_margin_only,4,0.49611334532372525,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-48890,500,Gd-I-Sn,Gd2 I2 Sn1,4,-0.821793,-1.301874000000005,0.821793,0,parc_release,candidate_margin_only,4,0.4909547971919786,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49943,500,Pm-Te,Pm2 Te6,7,-0.95313,-0.9531449999999992,0.95313,0,parc_release,candidate_margin_only,4,0.4940790556962646,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10186,500,Br-Er-Sn,Br2 Er2 Sn1,5,-0.744093,-1.5253410000000116,0.744093,0,parc_release,candidate_margin_only,4,0.48910677828862,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10187,500,Br-Er-Sn,Br2 Er2 Sn1,2,-0.744002,-1.525250000000014,0.744002,0,parc_release,candidate_margin_only,4,0.48910461410684763,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10313,500,Br-Er-Rb,Br6 Er2 Rb2,14,-1.085488,-1.9475930000000048,1.085488,0,parc_release,candidate_margin_only,4,0.4972280691117977,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10361,500,Br-Er-Sn,Br6 Er2 Sn2,2,-0.472896,-1.455806999999993,0.472896,0,parc_release,candidate_margin_only,4,0.4826592824464902,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10531,500,Br-Er-Rb,Br6 Er1 Rb2,10,-1.022087,-1.979977999999996,1.022087,0,parc_release,candidate_margin_only,4,0.49571961275987186,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10532,500,Br-Er-Rb,Br6 Er1 Rb2,12,-1.023884,-1.981774999999999,1.023884,0,parc_release,candidate_margin_only,4,0.4957623666005692,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23274,500,F-Pa-Pd,F6 Pa1 Pd1,4,-2.318409,-0.4493871587500013,2.318409,0,parc_release,candidate_margin_only,4,0.5265385990413887,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-35118,500,Br-Er-K-Rb,Br6 Er1 K1 Rb2,5,-0.910099,-2.1846820000000022,0.910099,0,parc_release,candidate_margin_only,4,0.4930553668645604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36049,500,Ca-F-Li-Pa,Ca1 F8 Li2 Pa1,6,-1.753513,0.158734200833333,1.753513,1,parc_release,candidate_margin_only,4,0.5131196900606871,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44989,500,F-N-Pa,F2 N2 Pa2,12,-1.633659,-1.6808433766666688,1.633659,0,parc_release,candidate_margin_only,4,0.5102695101436052,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-65363,500,Br-Er-S,Br2 Er2 S1,28,-1.298804,-2.179565999999994,1.298804,0,parc_release,candidate_margin_only,4,0.5023035614536184,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
