candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-3-33246,300,Gd-H-I,Gd2 H2 I2,7,-0.734062,-1.169507999999993,0.734062,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44771,300,Br-Er-N,Br2 Er4 N2,94,-0.548562,-1.5270549999999972,0.548562,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-60534,300,Pm-Pt,Pm1 Pt1,42,-1.069577,-1.0696150000000006,1.069577,0,parc_release,system_size_activity_proxy,2,0.23558695184475564,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-67666,300,Pa-Rb-Se,Pa1 Rb1 Se2,1,-0.454447,-1.510758999999993,0.454447,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-68170,300,Br-Er-Se,Br2 Er2 Se1,31,-1.160835,-1.9301360000000043,1.160835,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70437,300,Br-Er-Si,Br2 Er2 Si1,91,-0.765335,-1.608669999999961,0.765335,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70438,300,Br-Er-Si,Br2 Er3 Si1,8,-0.435293,-1.1380760000000123,0.435293,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10271,300,F-Na-Pa,F8 Na2 Pa2,23,-1.048408,-3.480687999999997,1.048408,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10622,300,F-Fe-Pa,F6 Fe1 Pa1,7,-2.164601,-3.563781000000006,2.164601,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10623,300,F-Fe-Pa,F6 Fe1 Pa1,9,-1.979667,-3.3788469999999933,1.979667,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10624,300,F-Fe-Pa,F6 Fe1 Pa1,6,-2.15338,-3.55256,2.15338,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11159,300,F-Hg-Sr,F6 Hg1 Sr1,3,-0.064077,7.050633212499999,0.064077,1,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11162,300,F-Pa-Sr,F6 Pa1 Sr1,3,-2.6183,2.836913391249998,2.6183,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11241,300,F-Pa-Yb,F6 Pa1 Yb1,8,-2.598668,,2.598668,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17932,300,F-Li-Pa-Sr,F8 Li2 Pa1 Sr1,9,-1.754417,0.8270769274999985,1.754417,1,parc_release,system_size_activity_proxy,2,0.7531594410175028,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-24375,300,Br-Er-Ni,Br2 Er2 Ni2,1,-0.741684,3.8530372066666665,0.741684,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-35480,300,Br-Er-Si,Br2 Er2 Si1,90,-0.765514,-1.6088489999999638,0.765514,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-19526,300,Br-Er-Se,Br2 Er2 Se2,38,-0.975843,-2.257994999999994,0.975843,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-20078,300,Br-Er-Si,Br2 Er2 Si1,89,-0.765488,-1.60882399999997,0.765488,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-5735,300,Br-Cu-Er,Br2 Cu2 Er2,2,-0.712137,-1.1673230000000032,0.712137,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6481,300,Dy-F-Pa,Dy1 F6 Pa1,10,-1.804548,12.9778263175,1.804548,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6907,300,F-Pa-U,F6 Pa1 U1,12,-0.414021,-3.641390999999999,0.414021,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6991,300,F-Pa-Ru,F6 Pa1 Ru1,20,-1.372367,22.7173970775,1.372367,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7028,300,F-Pa-Sc,F6 Pa1 Sc1,7,-1.8456,4.039119793750002,1.8456,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-31603,500,Br-Er-N,Br2 Er2 N2,4,-0.238789,-1.543440000000004,0.238789,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-31604,500,Br-Er-N,Br2 Er2 N2,62,-0.201925,-1.5065759999999957,0.201925,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-52521,500,Se-Tc,Se8 Tc4,6,-0.827251,-0.8272719999999936,0.827251,0,parc_release,system_size_activity_proxy,2,0.7714877093880177,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-10335,500,Cl-Co,Cl8 Co2,13,-0.261763,-0.8508740000000046,0.261763,0,parc_release,system_size_activity_proxy,2,0.23558695184475564,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20452,500,Gd-Ge-I,Gd2 Ge1 I2,3,-0.863557,-1.4085329999999985,0.863557,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21875,500,Gd-H-I,Gd2 H2 I4,8,-1.143224,-1.4698009999999968,1.143224,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21892,500,Gd-H-I,Gd2 H2 I2,1,-0.606208,-1.0416549999999989,0.606208,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-29348,500,Br-Er-N,Br2 Er2 N1,37,-1.065943,-1.8487439999999964,1.065943,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-29369,500,Br-Er-N,Br6 Er4 N2,12,-1.569984,-2.2223219999999912,1.569984,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-29383,500,Br-Er-N,Br1 Er2 N1,7,-0.521915,-1.5004089999999977,0.521915,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-40217,500,Pm-Pt,Pm2 Pt6,11,-0.828812,-0.8288480000000007,0.828812,0,parc_release,system_size_activity_proxy,2,0.10972405428611622,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-45206,500,Gd-I-Se,Gd2 I2 Se1,3,-0.864652,-1.752836000000002,0.864652,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6880,500,Br-Er-In,Br6 Er2 In2,13,-0.572002,18.569339512,0.572002,1,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6980,500,Ba-Br-Er,Ba2 Br8 Er2,4,-0.956614,-2.2749630000000067,0.956614,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10275,500,Br-Er-In,Br6 Er2 In2,8,-0.587948,18.553393512,0.587948,1,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10586,500,Ba-Br-Er,Ba1 Br8 Er2,18,-1.593117,-2.312227999999997,1.593117,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-13300,500,Ca-Gd-I,Ca1 Gd2 I8,12,-1.02707,-1.602610000000002,1.02707,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-24009,500,Br-Er-F,Br2 Er2 F2,6,-0.498245,6.481966912222219,0.498245,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33246,500,Gd-H-I,Gd2 H2 I2,8,-0.734062,-1.169507999999993,0.734062,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44771,500,Br-Er-N,Br2 Er4 N2,6,-0.548562,-1.5270549999999972,0.548562,0,parc_release,system_size_activity_proxy,2,0.011649095373024335,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-60534,500,Pm-Pt,Pm1 Pt1,42,-1.069577,-1.0696150000000006,1.069577,0,parc_release,system_size_activity_proxy,2,0.10972405428611622,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-67666,500,Pa-Rb-Se,Pa1 Rb1 Se2,6,-0.454447,-1.510758999999993,0.454447,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-68170,500,Br-Er-Se,Br2 Er2 Se1,13,-1.160835,-1.9301360000000043,1.160835,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70437,500,Br-Er-Si,Br2 Er2 Si1,3,-0.765335,-1.608669999999961,0.765335,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70438,500,Br-Er-Si,Br2 Er3 Si1,9,-0.435293,-1.1380760000000123,0.435293,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10271,500,F-Na-Pa,F8 Na2 Pa2,14,-1.048408,-3.480687999999997,1.048408,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10622,500,F-Fe-Pa,F6 Fe1 Pa1,7,-2.164601,-3.563781000000006,2.164601,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10623,500,F-Fe-Pa,F6 Fe1 Pa1,3,-1.979667,-3.3788469999999933,1.979667,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10624,500,F-Fe-Pa,F6 Fe1 Pa1,5,-2.15338,-3.55256,2.15338,0,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11159,500,F-Hg-Sr,F6 Hg1 Sr1,6,-0.064077,7.050633212499999,0.064077,1,parc_release,system_size_activity_proxy,2,0.22659712735973317,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11162,500,F-Pa-Sr,F6 Pa1 Sr1,3,-2.6183,2.836913391249998,2.6183,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11241,500,F-Pa-Yb,F6 Pa1 Yb1,8,-2.598668,,2.598668,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17932,500,F-Li-Pa-Sr,F8 Li2 Pa1 Sr1,9,-1.754417,0.8270769274999985,1.754417,1,parc_release,system_size_activity_proxy,2,0.7531594410175028,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-24375,500,Br-Er-Ni,Br2 Er2 Ni2,3,-0.741684,3.8530372066666665,0.741684,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-35480,500,Br-Er-Si,Br2 Er2 Si1,2,-0.765514,-1.6088489999999638,0.765514,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-19526,500,Br-Er-Se,Br2 Er2 Se2,33,-0.975843,-2.257994999999994,0.975843,0,parc_release,system_size_activity_proxy,2,0.45896590147281324,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-20078,500,Br-Er-Si,Br2 Er2 Si1,1,-0.765488,-1.60882399999997,0.765488,0,parc_release,system_size_activity_proxy,2,0.10487811217316773,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-5735,500,Br-Cu-Er,Br2 Cu2 Er2,15,-0.712137,-1.1673230000000032,0.712137,0,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6481,500,Dy-F-Pa,Dy1 F6 Pa1,4,-1.804548,12.9778263175,1.804548,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6991,500,F-Pa-Ru,F6 Pa1 Ru1,15,-1.372367,22.7173970775,1.372367,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7028,500,F-Pa-Sc,F6 Pa1 Sc1,7,-1.8456,4.039119793750002,1.8456,1,parc_release,system_size_activity_proxy,2,0.7624452421565224,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10493,300,Cl-Sm,Cl8 Sm2,6,-0.149498,0.3699268759999938,0.149498,1,parc_release,system_size_activity_proxy,3,0.42922464274777483,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10494,300,Cl-Sm,Cl8 Sm2,1,-0.012993,0.506430875999996,0.012993,1,boundary_release,system_size_activity_proxy,3,0.42922464274777483,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-18634,300,Br-Er-Ga,Br3 Er3 Ga1,84,-0.72204,-1.4651909999999972,0.72204,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23514,300,F-Li-Tm,F6 Li2 Tm1,1,-0.130014,0.2125214555555548,0.130014,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-47549,300,Pm-Rb-Te,Pm1 Rb1 Te2,10,-0.563533,-1.2310900000000018,0.563533,0,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-52568,300,Ac-Se,Ac4 Se6,12,-1.128637,-2.2495850000000246,1.128637,0,parc_release,system_size_activity_proxy,3,0.5860629841054901,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-57662,300,Gd-I-Te,Gd2 I2 Te1,39,-0.847165,14.111008237333325,0.847165,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-59200,300,Br-V,Br10 V2,1,-0.330503,-1.1588279999999995,0.330503,0,parc_release,system_size_activity_proxy,3,0.3668913370353779,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-9744,300,Cl-Cs,Cl8 Cs4,13,-0.179085,-1.6824099999999973,0.179085,0,parc_release,system_size_activity_proxy,3,0.5860629841054901,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-19029,300,Ga-Gd-I,Ga1 Gd3 I3,16,-0.547434,1.865576594285713,0.547434,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20289,300,Br-Er-Ge,Br2 Er2 Ge1,50,-0.912718,-1.6908019999999908,0.912718,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20290,300,Br-Er-Ge,Br2 Er2 Ge1,58,-0.912731,-1.690813999999996,0.912731,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
