domain,dataset,proposal_source,alpha,K,rho,evaluation_label,method,seed,release_size,realized_FTR,coverage_diagnostic,threshold_or_rule,set_level_release_guarantee,target_object_note,class_prior_estimate
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,5,88,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999986896,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,5,88,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999986896,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,6,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,6,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20036928126923337
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,6,92,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999984016,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,6,92,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999984016,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,7,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,7,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20009573958831978
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,7,86,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999988134,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,7,86,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999988134,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,8,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,8,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.19831771866238115
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,8,83,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999989702,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,8,83,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999989702,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,9,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,9,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20118990631197425
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,9,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999977272,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,9,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999977272,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,10,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,10,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.19954865622649248
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,10,87,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999987133,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,10,87,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999987133,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,11,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,11,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.2007795937906038
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,11,94,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999983444,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,11,94,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999983444,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,12,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,12,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.19818094782192436
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,12,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999982704,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,12,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999982704,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,13,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,13,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20050605210969022
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,13,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999978292,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,13,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999978292,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,14,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,14,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20105313547151746
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,14,90,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.99999999999862,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,14,90,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.99999999999862,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,15,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,15,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.2007795937906038
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,15,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999977722,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,15,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999977722,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,16,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,16,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.2007795937906038
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,16,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999972952,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,16,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999972952,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,17,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,17,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20023251042877657
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,17,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999976136,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,17,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999976136,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,18,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,18,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20064282295014702
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,18,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999968828,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,18,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999968828,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,19,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,19,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20296792723791288
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,19,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999982704,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,19,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999982704,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,0,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,0,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,0,69,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9351110458374025,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,0,95,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9327595829963684,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,1,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,1,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.68
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,1,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9334333539009094,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,1,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.931410789489746,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,2,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,2,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7199999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,2,85,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9343838095664978,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,2,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.932353973388672,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,3,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,3,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,3,57,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9353328943252563,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,3,79,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9334613084793092,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,4,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,4,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,4,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9336978197097778,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,4,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9312598705291748,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,5,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,5,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.6900000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,5,82,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.93467116355896,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,5,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9319879412651062,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,6,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,6,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,6,89,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9343755841255188,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,6,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9320883750915528,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,7,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,7,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,7,64,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9352638721466064,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,7,79,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9334613084793092,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,8,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,8,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,8,77,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9348747730255128,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,8,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.932556450366974,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,9,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
