regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
candidate_driven,9,system_landscape_activity,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand04,0,0.5813208422536678,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,candidate_plus_system,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand00,0,0.4355834859595823,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,candidate_plus_system,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand01,1,0.7947288671570819,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,candidate_plus_system,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand02,0,0.6370715735433732,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,candidate_plus_system,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand03,0,0.29587541977125614,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,candidate_plus_system,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand04,0,0.6764118050489756,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,negative_control_noise,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand00,0,0.4846053555874214,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,negative_control_noise,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand01,1,0.5409555596322563,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,negative_control_noise,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand02,0,0.4649219299959669,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,negative_control_noise,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand03,0,0.4844375307423644,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,9,negative_control_noise,0,candidate_driven_rep09_sys003,candidate_driven_rep09_sys003_cand04,0,0.475356833807363,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_margin_rank,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand00,0,0.5469024251910723,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_margin_rank,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand01,1,0.9373031789607459,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_margin_rank,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand02,1,0.8497525658118641,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_margin_rank,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand03,1,0.8796747464659149,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_margin_rank,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand04,1,0.3417125063738823,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,system_landscape_activity,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand00,0,0.4824489689951359,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,system_landscape_activity,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand01,1,0.4824489689951359,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,system_landscape_activity,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand02,1,0.4824489689951359,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,system_landscape_activity,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand03,1,0.4824489689951359,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,system_landscape_activity,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand04,1,0.4824489689951359,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_plus_system,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand00,0,0.5376810922045249,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_plus_system,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand01,1,0.9366335893328579,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_plus_system,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand02,1,0.8472759866448495,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_plus_system,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand03,1,0.8777549662891178,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,candidate_plus_system,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand04,1,0.3337353907552865,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,negative_control_noise,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand00,0,0.4954336365064322,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,negative_control_noise,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand01,1,0.5001533417072213,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,negative_control_noise,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand02,1,0.5468475832574001,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,negative_control_noise,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand03,1,0.5060126911448148,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,10,negative_control_noise,0,candidate_driven_rep10_sys004,candidate_driven_rep10_sys004_cand04,1,0.512663233745659,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_margin_rank,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand00,0,0.3308121586515475,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_margin_rank,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand01,0,0.06024860441108254,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_margin_rank,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand02,0,0.26171421753461954,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_margin_rank,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand03,0,0.16099208356182879,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_margin_rank,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand04,1,0.9023744417734375,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,system_landscape_activity,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand00,0,0.4857051059669803,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,system_landscape_activity,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand01,0,0.4857051059669803,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,system_landscape_activity,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand02,0,0.4857051059669803,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,system_landscape_activity,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand03,0,0.4857051059669803,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,system_landscape_activity,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand04,1,0.4857051059669803,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_plus_system,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand00,0,0.3763044345895304,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_plus_system,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand01,0,0.0695755587404307,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_plus_system,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand02,0,0.29699803084011067,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_plus_system,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand03,0,0.18751701143368957,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,candidate_plus_system,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand04,1,0.9211543370634705,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,negative_control_noise,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand00,0,0.5005297652993079,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,negative_control_noise,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand01,0,0.47332418763358375,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,negative_control_noise,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand02,0,0.5017240627746984,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,negative_control_noise,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand03,0,0.502140747920336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,11,negative_control_noise,0,candidate_driven_rep11_sys000,candidate_driven_rep11_sys000_cand04,1,0.4859548348074532,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_margin_rank,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand00,1,0.798897810252363,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_margin_rank,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand01,0,0.2597590566199919,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_margin_rank,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand02,1,0.4637710061297062,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_margin_rank,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand03,0,0.057771253928975176,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_margin_rank,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand04,0,0.057054378082014724,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,system_landscape_activity,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand00,1,0.4330418684527982,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,system_landscape_activity,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand01,0,0.4330418684527982,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,system_landscape_activity,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand02,1,0.4330418684527982,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,system_landscape_activity,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand03,0,0.4330418684527982,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,system_landscape_activity,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand04,0,0.4330418684527982,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_plus_system,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand00,1,0.7797553734671652,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_plus_system,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand01,0,0.24149260685621665,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_plus_system,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand02,1,0.43218051150079645,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_plus_system,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand03,0,0.05435924797161615,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,candidate_plus_system,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand04,0,0.05382769523067899,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,negative_control_noise,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand00,1,0.596221799619895,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,negative_control_noise,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand01,0,0.5055017599711883,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,negative_control_noise,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand02,1,0.41395472957591206,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,negative_control_noise,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand03,0,0.49590397972501304,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,12,negative_control_noise,0,candidate_driven_rep12_sys007,candidate_driven_rep12_sys007_cand04,0,0.5815866071404412,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_margin_rank,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand00,0,0.5074571926036129,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_margin_rank,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand01,0,0.29230786254991126,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_margin_rank,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand02,1,0.7095878104819494,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_margin_rank,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand03,0,0.13821531140888968,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_margin_rank,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand04,1,0.09179279980462725,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,system_landscape_activity,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand00,0,0.5460889334860893,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,system_landscape_activity,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand01,0,0.5460889334860893,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,system_landscape_activity,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand02,1,0.5460889334860893,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,system_landscape_activity,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand03,0,0.5460889334860893,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,system_landscape_activity,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand04,1,0.5460889334860893,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_plus_system,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand00,0,0.47160073060385754,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_plus_system,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand01,0,0.25907070584051717,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_plus_system,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand02,1,0.6835102215206945,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_plus_system,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand03,0,0.11630188970582145,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,candidate_plus_system,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand04,1,0.07687603592677979,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,negative_control_noise,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand00,0,0.5045427345266318,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,negative_control_noise,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand01,0,0.4943679409689908,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,negative_control_noise,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand02,1,0.5031698226870008,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,negative_control_noise,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand03,0,0.5024426480789964,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,13,negative_control_noise,0,candidate_driven_rep13_sys003,candidate_driven_rep13_sys003_cand04,1,0.50114151722023,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_margin_rank,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand00,0,0.5209106542059174,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_margin_rank,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand01,0,0.4790153635052249,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_margin_rank,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand02,0,0.16245971723772887,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_margin_rank,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand03,0,0.13898122578437389,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_margin_rank,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand04,1,0.9860147092288273,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
