dataset,generator,alpha1,seed,M,label_interpretation,verified_positive_removal_ratio,result_status,released_reference,unsupported_true,unsupported_false,unsupported_uncertain,unsupported_unlabeled,empirical_ftr_under_interpretation,reference_conservative_ftr,mass_ratio,emax,note
TAO,GroundingDINO,0.1,1,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_true,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022712108814515977,34.068163221773965,optimistic label interpretation for audit diagnostics
TAO,GroundingDINO,0.1,1,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_false,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022712108814515977,34.068163221773965,pessimistic/conservative label interpretation
TAO,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_unknown,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022517533317600667,33.776299976401,audited false only; uncertain remains unverified
TAO,GroundingDINO,0.1,2,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_true,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022517533317600667,33.776299976401,optimistic label interpretation for audit diagnostics
TAO,GroundingDINO,0.1,2,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022517533317600667,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,2,150,uncertain_as_false,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022517533317600667,33.776299976401,pessimistic/conservative label interpretation
TAO,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,1.0,1.0,0.0,3.0,0.006666666666666667,0.0266666666666666,1.1766095486506838,33.97091768583136,audited false only; uncertain remains unverified
TAO,GroundingDINO,0.2,0,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_true,1.0,empirical_existing_release,150.0,1.0,1.0,0.0,3.0,0.006666666666666667,0.0266666666666666,1.1766095486506838,33.97091768583136,optimistic label interpretation for audit diagnostics
TAO,GroundingDINO,0.2,0,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,1.0,1.0,0.0,3.0,,0.0266666666666666,1.1766095486506838,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,0,150,uncertain_as_false,1.0,empirical_existing_release,150.0,1.0,1.0,0.0,3.0,0.02666666666666667,0.0266666666666666,1.1766095486506838,33.97091768583136,pessimistic/conservative label interpretation
TAO,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,1.0,0.0,0.0,4.0,0.0,0.0266666666666666,1.1797734080157765,34.068163221773965,audited false only; uncertain remains unverified
TAO,GroundingDINO,0.2,1,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_true,1.0,empirical_existing_release,150.0,1.0,0.0,0.0,4.0,0.0,0.0266666666666666,1.1797734080157765,34.068163221773965,optimistic label interpretation for audit diagnostics
TAO,GroundingDINO,0.2,1,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,1.0,0.0,0.0,4.0,,0.0266666666666666,1.1797734080157765,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,1,150,uncertain_as_false,1.0,empirical_existing_release,150.0,1.0,0.0,0.0,4.0,0.02666666666666667,0.0266666666666666,1.1797734080157765,34.068163221773965,pessimistic/conservative label interpretation
TAO,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_unknown,1.0,empirical_existing_release,142.0,1.0,0.0,0.0,0.0,0.0,0.0,1.00313951993378,33.776299976401,audited false only; uncertain remains unverified
TAO,GroundingDINO,0.2,2,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_true,1.0,empirical_existing_release,142.0,1.0,0.0,0.0,0.0,0.0,0.0,1.00313951993378,33.776299976401,optimistic label interpretation for audit diagnostics
TAO,GroundingDINO,0.2,2,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,142.0,1.0,0.0,0.0,0.0,,0.0,1.00313951993378,33.776299976401,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.2,2,150,uncertain_as_false,1.0,empirical_existing_release,142.0,1.0,0.0,0.0,0.0,0.0,0.0,1.00313951993378,33.776299976401,pessimistic/conservative label interpretation
BURST,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,1.398232229130564,24.917887765177458,audited false only; uncertain remains unverified
BURST,GroundingDINO,0.1,0,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_true,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,1.398232229130564,24.917887765177458,optimistic label interpretation for audit diagnostics
BURST,GroundingDINO,0.1,0,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.398232229130564,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,0,150,uncertain_as_false,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.04,0.04,1.398232229130564,24.917887765177458,pessimistic/conservative label interpretation
BURST,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,1.3898344569291232,24.76470919866719,audited false only; uncertain remains unverified
BURST,GroundingDINO,0.1,1,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_true,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,1.3898344569291232,24.76470919866719,optimistic label interpretation for audit diagnostics
BURST,GroundingDINO,0.1,1,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,1.3898344569291232,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,1,150,uncertain_as_false,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.04,0.04,1.3898344569291232,24.76470919866719,pessimistic/conservative label interpretation
BURST,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_unknown,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016781901344506887,25.172852016760327,audited false only; uncertain remains unverified
BURST,GroundingDINO,0.1,2,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_true,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016781901344506887,25.172852016760327,optimistic label interpretation for audit diagnostics
BURST,GroundingDINO,0.1,2,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.016781901344506887,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.1,2,150,uncertain_as_false,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016781901344506887,25.172852016760327,pessimistic/conservative label interpretation
