dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
OVT-B,GroundingDINO,231,ovtb_v231_p003782,carnation,172,0.4017851538956165,mid,True,2622.0,0.1842875021628503,0.0,0,15,8,5939,cat:172,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v231_p003782.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,770,ovtb_v770_p007650,beaker,67,0.4017712138593197,mid,True,,0.0,0.0,0,19,8,5940,cat:67,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,382,ovtb_v382_p004805,person,669,0.4016619846224785,mid,True,3624.0,0.091654910178321,0.0,2,8,4,5944,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,216,ovtb_v216_p003614,mealworms,578,0.4014575965702533,mid,True,2508.0,0.0255285292226645,0.0,0,12,8,5948,cat:578,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v216_p003614.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001929,balloon,39,0.4012603759765625,mid,True,1157.0,0.4614569627846054,0.0,191,191,1,5951,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,940,ovtb_v940_p008935,boot,112,0.4011686444282532,mid,True,,0.0,0.0,3,3,1,5956,cat:112,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,13,ovtb_v13_p000588,goose,421,0.4011642336845398,mid,True,,0.0,0.0,304,911,2,5957,cat:421,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v13_p000588.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,788,ovtb_v788_p007786,wine bottle,1035,0.4011482298374176,mid,True,,0.0,0.0,21,21,1,5959,cat:1035,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,918,ovtb_v918_p008744,ring,764,0.4009883403778076,mid,True,,0.0,0.0,7,7,1,5963,cat:764,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,66,ovtb_v66_p002770,watercraft,1019,0.4009698629379272,mid,True,1845.0,0.0025290474715045,0.0,12,12,1,5964,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,810,ovtb_v810_p007963,hockey stick,472,0.4009652435779571,mid,True,,0.0,0.0,12,12,1,5965,cat:472,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,80,ovtb_v80_p002851,whale,1025,0.4009149968624115,mid,True,,0.0,0.0,231,231,1,5966,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,2,ovtb_v2_p000151,chicken,204,0.4008370041847229,mid,True,68.0,0.4240334872092767,0.0,186,186,1,5969,cat:204,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,1,ovtb_v1_p000078,chicken,204,0.4006398320198059,mid,True,40.0,0.4818307009460049,0.0,236,236,1,5974,cat:204,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,828,ovtb_v828_p008086,glove,412,0.4006080329418182,mid,True,6465.0,0.129460471163614,0.0,3,3,1,5978,cat:412,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,811,ovtb_v811_p007978,car,167,0.400554671883583,mid,True,,0.0,0.0,8,16,4,5979,cat:167,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,495,ovtb_v495_p005610,puppet,733,0.4003966152667999,mid,True,4336.0,0.1569821042374611,0.0,7,7,1,5983,cat:733,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,982,ovtb_v982_p009232,selfie stick,809,0.400124192237854,mid,True,7506.0,0.4752714484852554,0.0,3,24,6,5992,cat:809,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,873,ovtb_v873_p008399,cowboy hat,252,0.3998431265354156,mid,True,,0.0,0.0,0,0,1,6000,cat:252,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,85,ovtb_v85_p002888,elephant,341,0.3997684419155121,mid,True,,0.0,0.0,41,41,1,6003,cat:341,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,346,ovtb_v346_p004612,earring,327,0.3997631072998047,mid,True,,0.0,0.0,0,4,3,6004,cat:327,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,537,ovtb_v537_p005892,pillow,681,0.3995778225362301,mid,True,4586.0,0.5036090472932137,0.125,0,12,8,6008,cat:681,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,382,ovtb_v382_p004797,box,122,0.399439662694931,mid,True,3627.0,0.0034579664912307,0.0,0,10,6,6009,cat:122,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,389,ovtb_v389_p004866,swing,912,0.3994150757789612,mid,True,3661.0,0.0847758125528932,0.0,0,2,2,6011,cat:912,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,55,ovtb_v55_p002702,dog,290,0.3993891775608063,mid,True,,0.0,0.0,0,94,2,6012,cat:290,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v55_p002702.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,664,ovtb_v664_p006865,glove,412,0.3992784321308136,mid,True,,0.0,0.0,16,16,1,6016,cat:412,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,389,ovtb_v389_p004860,chair,190,0.3990404307842254,mid,True,,0.0,0.0,10,10,1,6020,cat:190,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,997,ovtb_v997_p009328,nailfile,608,0.3989181965589523,mid,True,,0.0,0.0,0,17,8,6026,cat:608,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,249,ovtb_v249_p003892,die,282,0.3988961577415466,mid,True,2771.0,0.0676613483581026,0.0,8,8,1,6027,cat:282,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,24,ovtb_v24_p001089,pig,677,0.3986565768718719,mid,True,,0.0,0.0,267,267,1,6030,cat:677,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,29,ovtb_v29_p001402,tennis ball,939,0.398626834154129,mid,True,870.0,0.3101936990712761,0.0,16,16,1,6031,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002681,watercraft,1019,0.3985110521316528,mid,True,1806.0,0.3572568713864331,0.0,0,0,1,6033,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,159,ovtb_v159_p003318,person,669,0.3985019326210022,mid,True,2231.0,0.0050822359270479,0.0,0,14,8,6034,cat:669,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,926,ovtb_v926_p008796,steamroller,880,0.3984543681144714,mid,True,7100.0,0.001127693758569,0.0,0,0,1,6035,cat:880,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,953,ovtb_v953_p009032,test tube,943,0.398357592523098,mid,True,,0.0,0.0,0,29,8,6040,cat:943,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,522,ovtb_v522_p005756,person,669,0.3983152210712433,mid,True,4470.0,0.001062599882157,0.0,10,10,1,6042,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,43,ovtb_v43_p002597,goat,415,0.398225724697113,mid,True,1739.0,0.294409758947288,0.0,85,85,1,6043,cat:415,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,251,ovtb_v251_p003933,selfie stick,809,0.3981402032077312,mid,True,2800.0,0.593226673599803,0.25,0,20,8,6044,cat:809,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,453,ovtb_v453_p005299,person,669,0.3981334666411082,mid,True,,0.0,0.0,0,12,3,6045,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,210,ovtb_v210_p003569,mallard,561,0.3979747891426086,mid,True,2463.0,0.377231300072323,0.0,6,6,1,6051,cat:561,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,251,ovtb_v251_p003932,person,669,0.3978273421525955,mid,True,2802.0,0.3144300756752568,0.0,17,20,2,6053,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001873,balloon,39,0.3976370692253113,mid,True,1141.0,0.4349488780239051,0.0,114,114,1,6057,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,133,ovtb_v133_p003182,short pants,824,0.3975448459386825,mid,True,,0.0,0.0,0,3,2,6063,cat:824,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v133_p003182.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,798,ovtb_v798_p007856,person,669,0.39752396941185,mid,True,,0.0,0.0,14,14,1,6064,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,85,ovtb_v85_p002887,elephant,341,0.3972973823547363,mid,True,,0.0,0.0,21,41,2,6070,cat:341,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v85_p002887.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,854,ovtb_v854_p008262,kangaroo,506,0.3972606062889099,mid,True,,0.0,0.0,34,34,1,6071,cat:506,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,517,ovtb_v517_p005721,alarm clock,6,0.3972039073705673,mid,True,,0.0,0.0,7,24,4,6075,cat:6,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,250,ovtb_v250_p003905,bucket,132,0.3971731960773468,mid,True,,0.0,0.0,7,7,1,6077,cat:132,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,586,ovtb_v586_p006296,cushion,266,0.3971419334411621,mid,True,5015.0,0.0735960316521292,0.0,8,8,1,6078,cat:266,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,595,ovtb_v595_p006353,drone,309,0.396549254655838,mid,True,5072.0,0.2953219449720334,0.0,20,23,2,6089,cat:309,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,291,ovtb_v291_p004229,person,669,0.396402508020401,mid,True,,0.0,0.0,5,9,3,6095,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,538,ovtb_v538_p005897,building blocks,133,0.39622922539711,mid,True,4593.0,0.2211057798081981,0.0,10,24,5,6098,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,868,ovtb_v868_p008382,handle,450,0.3959901630878448,mid,True,,0.0,0.0,14,14,1,6102,cat:450,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,432,ovtb_v432_p005158,person,669,0.3959685564041137,mid,True,3953.0,0.013510451809297,0.0,0,0,1,6103,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,278,ovtb_v278_p004128,person,669,0.3958980739116668,mid,True,,0.0,0.0,8,8,1,6107,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,661,ovtb_v661_p006833,shampoo,811,0.3958592712879181,mid,True,5476.0,0.0885909011140295,0.0,13,15,2,6110,cat:811,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,392,ovtb_v392_p004894,motorcycle,599,0.3957543969154358,mid,True,,0.0,0.0,24,24,1,6115,cat:599,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,29,ovtb_v29_p001379,tennis ball,939,0.3955622911453247,mid,True,,0.0,0.0,0,0,1,6119,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,868,ovtb_v868_p008381,handle,450,0.3954167068004608,mid,True,,0.0,0.0,11,11,1,6121,cat:450,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,288,ovtb_v288_p004208,person,669,0.3951801657676697,mid,True,,0.0,0.0,0,0,1,6125,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,724,ovtb_v724_p007283,hang glider,452,0.3951399624347687,mid,True,5864.0,0.7395702395355518,0.1666666666666666,0,11,6,6126,cat:452,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,64,ovtb_v64_p002762,whale,1025,0.3951233625411987,mid,True,,0.0,0.0,82,82,1,6128,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,509,ovtb_v509_p005680,headlight,460,0.3949877098202705,mid,True,4407.0,0.3191781195624537,0.0,0,19,8,6129,cat:460,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,107,ovtb_v107_p003028,squirrel,874,0.3949190080165863,mid,True,1951.0,0.4181337352768452,0.0,157,157,1,6130,cat:874,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,29,ovtb_v29_p001558,tennis ball,939,0.3948501944541931,mid,True,,0.0,0.0,114,114,1,6131,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,611,ovtb_v611_p006470,person,669,0.3948274999856949,mid,True,,0.0,0.0,17,21,2,6133,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,600,ovtb_v600_p006383,scorpions,796,0.3946247696876526,mid,True,5091.0,0.072682505514995,0.0,29,29,1,6138,cat:796,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,811,ovtb_v811_p007976,car,167,0.394592672586441,mid,True,,0.0,0.0,8,8,1,6140,cat:167,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,522,ovtb_v522_p005754,person,669,0.3944049775600433,mid,True,4470.0,0.0086092339994689,0.0,7,7,1,6148,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,477,ovtb_v477_p005491,cushion,266,0.3943494670093059,mid,True,,0.0,0.0,0,23,8,6149,cat:266,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v477_p005491.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,542,ovtb_v542_p005945,person,669,0.3942298591136932,mid,True,,0.0,0.0,30,30,1,6152,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,5,ovtb_v5_p000265,dolphin,294,0.3941267132759094,mid,True,144.0,0.0322635378941431,0.0,235,235,1,6155,cat:294,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,974,ovtb_v974_p009158,person,669,0.3941233158111572,mid,True,,0.0,0.0,16,16,1,6156,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,982,ovtb_v982_p009228,person,669,0.3939497582614422,mid,True,7504.0,0.4378210626704409,0.0,0,24,8,6161,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,656,ovtb_v656_p006789,ring,764,0.3937123119831085,mid,True,,0.0,0.0,3,3,1,6166,cat:764,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,223,ovtb_v223_p003709,chisel,209,0.393703023592631,mid,True,2556.0,0.6499411418022292,0.1666666666666666,0,15,6,6167,cat:209,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,453,ovtb_v453_p005318,person,669,0.3936291486024856,mid,True,,0.0,0.0,12,21,2,6170,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,257,ovtb_v257_p003978,knife,519,0.3934617042541504,mid,True,2845.0,0.2989753652308492,0.0,19,19,1,6174,cat:519,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,80,ovtb_v80_p002848,whale,1025,0.3933720290660858,mid,True,1878.0,0.15075401670238,0.0,165,165,1,6177,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,173,ovtb_v173_p003385,person,669,0.3933604300022125,mid,True,2302.0,0.537374098839792,0.2,0,10,5,6178,cat:669,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,389,ovtb_v389_p004855,chair,190,0.3933194279670715,mid,True,,0.0,0.0,0,10,2,6180,cat:190,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v389_p004855.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,38,ovtb_v38_p002320,ant,12,0.3932645320892334,mid,True,1499.0,0.4973331247963216,0.0,143,143,1,6181,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,784,ovtb_v784_p007762,person,669,0.3931704312562942,mid,True,,0.0,0.0,0,3,2,6184,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,383,ovtb_v383_p004819,laptop,530,0.3929953575134277,mid,True,,0.0,0.0,0,0,1,6187,cat:530,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,52,ovtb_v52_p002667,watercraft,1019,0.392951101064682,mid,True,,0.0,0.0,0,0,1,6188,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,637,ovtb_v637_p006661,computer keyboard,240,0.3927581409613291,mid,True,,0.0,0.0,12,29,3,6191,cat:240,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,767,ovtb_v767_p007621,ring,764,0.3927168846130371,mid,True,,0.0,0.0,21,21,1,6193,cat:764,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,881,ovtb_v881_p008490,taillight,922,0.3925334513187408,mid,True,6818.0,0.3937486503769181,0.0,3,3,1,6195,cat:922,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,291,ovtb_v291_p004230,person,669,0.3925075083971023,mid,True,3057.0,0.0056681593586704,0.0,5,7,2,6196,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,804,ovtb_v804_p007917,person,669,0.3924576342105865,mid,True,6351.0,0.3895755795687116,0.0,0,34,8,6198,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,937,ovtb_v937_p008920,screwdriver,798,0.3923824429512024,mid,True,,0.0,0.0,17,17,1,6201,cat:798,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,936,ovtb_v936_p008903,generator,404,0.3922816713651021,mid,True,,0.0,0.0,0,17,3,6204,cat:404,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,656,ovtb_v656_p006791,ring,764,0.3922165334224701,mid,True,,0.0,0.0,5,5,1,6208,cat:764,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,916,ovtb_v916_p008726,person,669,0.3921711395184199,mid,True,7062.0,0.2801292797882798,0.0,2,11,6,6209,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,80,ovtb_v80_p002844,watercraft,1019,0.391895443201065,mid,True,,0.0,0.0,198,198,1,6217,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,67,ovtb_v67_p002778,turtle,983,0.3918629884719848,mid,True,1848.0,0.1049161090487522,0.0,33,33,1,6218,cat:983,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,453,ovtb_v453_p005312,person,669,0.3917611489693324,mid,True,4043.0,0.0439617708800042,0.0,4,29,6,6221,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,41,ovtb_v41_p002446,parachutist,650,0.3916164040565491,mid,True,1685.0,0.0156935023636442,0.0,0,26,2,6223,cat:650,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v41_p002446.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,472,ovtb_v472_p005463,person,669,0.3914698958396911,mid,True,4197.0,0.3733909409556009,0.0,0,11,5,6226,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,482,ovtb_v482_p005527,shoe,821,0.3913670256733894,mid,True,,0.0,0.0,0,11,8,6232,cat:821,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v482_p005527.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,849,ovtb_v849_p008229,person,669,0.39134361743927,mid,True,6638.0,0.5070944424193128,0.2,0,39,5,6233,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,382,ovtb_v382_p004807,person,669,0.3910871744155884,mid,True,3624.0,0.0447723398832173,0.0,2,2,1,6238,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,611,ovtb_v611_p006463,car,167,0.3908410867055257,mid,True,,0.0,0.0,17,24,3,6244,cat:167,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,144,ovtb_v144_p003245,ball,37,0.3441703915596008,low,True,,0.0,0.0,3,3,1,7799,cat:37,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,38,ovtb_v38_p002304,ant,12,0.344098687171936,low,True,1487.0,0.2272958808687734,0.0,86,86,1,7802,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,558,ovtb_v558_p006067,person,669,0.3439214612756456,low,True,4766.0,0.0184475520734599,0.0,0,35,7,7806,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,784,ovtb_v784_p007764,person,669,0.3438314199447632,low,True,6221.0,0.4022723817545319,0.0,19,19,1,7811,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,646,ovtb_v646_p006723,wheel,1026,0.3438276549180348,low,True,5390.0,0.0535484388474223,0.0,6,11,3,7812,cat:1026,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,989,ovtb_v989_p009271,cloak,222,0.3438077092170715,low,True,,0.0,0.0,0,14,5,7813,cat:222,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,876,ovtb_v876_p008448,license plate,542,0.3436838984489441,low,True,,0.0,0.0,8,8,1,7815,cat:542,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,558,ovtb_v558_p006066,person,669,0.3436281532049179,low,True,4766.0,0.2078780991149738,0.0,0,35,4,7816,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,322,ovtb_v322_p004488,scissors,794,0.3434269726276397,low,True,,0.0,0.0,15,15,1,7820,cat:794,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,39,ovtb_v39_p002365,ant,12,0.3434133231639862,low,True,1524.0,0.3261452394011229,0.0,29,29,1,7822,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,432,ovtb_v432_p005159,person,669,0.3434037715196609,low,True,3953.0,0.0082698687268042,0.0,0,14,2,7823,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,989,ovtb_v989_p009278,sword,913,0.343396246433258,low,True,,0.0,0.0,12,12,1,7824,cat:913,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,265,ovtb_v265_p004035,bottle,113,0.343306764960289,low,True,2902.0,0.2090131544969931,0.0,14,16,2,7829,cat:113,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v265_p004035.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,953,ovtb_v953_p009033,test tube,943,0.3431114703416824,low,True,,0.0,0.0,0,29,8,7836,cat:943,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,141,ovtb_v141_p003224,cushion,266,0.343050201733907,low,True,2155.0,0.0376799578544232,0.0,0,25,6,7839,cat:266,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v141_p003224.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,577,ovtb_v577_p006233,petri dish,670,0.3430173099040985,low,True,4951.0,0.0687290978997577,0.0,0,16,5,7840,cat:670,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
