material_id,formula,reduced_formula,chemical_system,match_confidence,alex_match_count,alex_material_ids,alex_min_e_above_hull,alex_stable_exact,alex_source_files,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-1-19096,Ga1 Pm1 Te2,PmGaTe2,Ga-Pm-Te,no_formula_match,0,,,,,0,True,-0.557736
wbm-3-74187,Pa1 Te2,PaTe2,Pa-Te,no_formula_match,0,,,,,0,True,-0.357022
wbm-4-11244,Cs2 F6 Y1,Cs2YF6,Cs-F-Y,exact_structure_match,1,alex<agm002149045>,0.0970568631111108,False,alex_mp_20/train.csv,2,True,-0.016266
wbm-1-52527,Ac1 Se2 Tl1,AcTlSe2,Ac-Se-Tl,no_formula_match,0,,,,,0,True,-0.591781
wbm-5-7137,F6 Rb1 Ti1,RbTiF6,F-Rb-Ti,exact_structure_match,1,alex<agm002390004>,0.0495067248437504,False,alex_mp_20/train.csv,2,False,0.022579
wbm-1-10516,Cl8 Tm2,TmCl4,Cl-Tm,formula_only_no_structure_match,0,,,,,2,False,0.058011
wbm-1-10489,Cl8 Sc2,ScCl4,Cl-Sc,formula_only_no_structure_match,0,,,,,3,False,0.091544
wbm-2-4129,As1 Gd2 I1,Gd2AsI,As-Gd-I,exact_structure_match,1,alex<agm002199218>,0.0,True,alex_mp_20/train.csv,1,True,-0.531814
wbm-1-6431,Br8 Pb2,PbBr4,Br-Pb,no_formula_match,0,,,,,0,True,-0.130446
wbm-1-52444,Ac1 Rb1 Se2,RbAcSe2,Ac-Rb-Se,no_formula_match,0,,,,,0,True,-0.588248
wbm-2-16437,F6 Lu1 Zn1,LuZnF6,F-Lu-Zn,exact_structure_match,1,alex<agm002210823>,0.0733737274999999,False,alex_mp_20/train.csv,1,False,0.010266
wbm-4-10749,F6 Hf1 K1,KHfF6,F-Hf-K,exact_structure_match,1,alex<agm002362658>,0.0704492864062515,False,alex_mp_20/train.csv,2,False,0.008668
wbm-2-25760,Cl8 Mg2,MgCl4,Cl-Mg,formula_only_no_structure_match,0,,,,,1,True,-0.025955
wbm-1-8415,Br8 Ca2,CaBr4,Br-Ca,formula_only_no_structure_match,0,,,,,2,True,-0.14796
wbm-3-23142,F6 Na1 Ni1,NaNiF6,F-Na-Ni,exact_structure_match,1,alex<agm002270060>,0.0433097125000001,False,alex_mp_20/train.csv,2,True,-0.032219
wbm-3-14971,Cl10 Ti2,TiCl5,Cl-Ti,no_formula_match,0,,,,,0,False,0.058864
wbm-3-38570,Br6 Mg2,MgBr3,Br-Mg,no_formula_match,0,,,,,0,False,0.045805
wbm-3-22364,Cd1 Eu1 F6,EuCdF6,Cd-Eu-F,exact_structure_match,2,alex<agm002269524>;alex<agm002269523>,0.0115839884374997,False,alex_mp_20/val.csv,2,True,-0.011632
wbm-1-6479,Br10 Zr2,ZrBr5,Br-Zr,no_formula_match,0,,,,,0,True,-0.039134
wbm-5-2072,As1 Pm1 Pt2,PmAsPt2,As-Pm-Pt,no_formula_match,0,,,,,0,True,-0.568497
wbm-2-16487,Cs1 F7 Tm2,CsTm2F7,Cs-F-Tm,exact_structure_match,1,alex<agm002211201>,0.0,True,alex_mp_20/train.csv,1,True,-0.3774
wbm-5-6864,Cd1 F6 Ni1,CdNiF6,Cd-F-Ni,exact_structure_match,1,alex<agm002389737>,0.0459167125000004,False,alex_mp_20/train.csv,2,True,-0.004251
wbm-3-50545,La3 O6,LaO2,La-O,formula_only_no_structure_match,0,,,,,4,False,0.081878
wbm-1-6465,Br8 Tm2,TmBr4,Br-Tm,formula_only_no_structure_match,0,,,,,1,True,-0.062807
wbm-3-36041,Ca1 F8 Gd1 Li2,Li2CaGdF8,Ca-F-Gd-Li,exact_structure_match,1,alex<agm002159370>,0.036684596875002,False,alex_mp_20/train.csv,1,True,-0.099296
wbm-5-6756,F6 La1 Mg1,LaMgF6,F-La-Mg,no_formula_match,0,,,,,0,False,0.086645
wbm-3-22649,Eu1 F6 Yb1,YbEuF6,Eu-F-Yb,no_formula_match,0,,,,,0,False,0.031002
wbm-1-16251,F6 Rb2 Tm1,Rb2TmF6,F-Rb-Tm,formula_only_no_structure_match,0,,,,,1,True,-0.019804
wbm-1-10804,Ca2 Cl8 Sr1,SrCa2Cl8,Ca-Cl-Sr,no_formula_match,0,,,,,0,False,0.015154
wbm-4-10894,F6 Hf1 Na1,NaHfF6,F-Hf-Na,exact_structure_match,2,alex<agm002270057>;alex<agm003764249>,0.0666017998437498,False,alex_mp_20/train.csv,2,False,0.024504
wbm-1-16451,F6 Y1 Zn1,YZnF6,F-Y-Zn,exact_structure_match,1,alex<agm002149068>,0.0733306418749997,False,alex_mp_20/train.csv,1,False,0.038399
wbm-2-10315,Cl6 Zn2,ZnCl3,Cl-Zn,no_formula_match,0,,,,,0,False,0.082493
wbm-1-6466,Br8 Tm2,TmBr4,Br-Tm,formula_only_no_structure_match,0,,,,,1,False,0.008113
wbm-1-27534,Br6 Mg2,MgBr3,Br-Mg,no_formula_match,0,,,,,0,False,0.088092
wbm-2-10322,Ba2 Cl8,BaCl4,Ba-Cl,exact_structure_match,1,alex<agm002204869>,0.0,True,alex_mp_20/train.csv,2,True,-0.198469
wbm-4-11158,F6 Hg1 Sr1,SrHgF6,F-Hg-Sr,exact_structure_match,1,alex<agm002363066>,0.0490424068750003,False,alex_mp_20/val.csv,3,True,-0.076112
wbm-5-6846,F6 Na1 Ti1,NaTiF6,F-Na-Ti,exact_structure_match,1,alex<agm002210466>,0.0481836689583321,False,alex_mp_20/train.csv,1,False,0.018345
wbm-4-6660,Cl8 Ir2,IrCl4,Cl-Ir,exact_structure_match,1,alex<agm002332365>,0.0,True,alex_mp_20/val.csv,1,True,-0.111106
wbm-4-29541,Ac1 P1 Pt2,AcPPt2,Ac-P-Pt,no_formula_match,0,,,,,0,True,-0.508007
wbm-3-10473,Br8 Sr2,SrBr4,Br-Sr,exact_structure_match,1,alex<agm002257743>,0.0736578469999997,False,alex_mp_20/train.csv,4,True,-0.1652
wbm-3-14961,Cl8 Ru2,RuCl4,Cl-Ru,exact_structure_match,1,alex<agm002262090>,0.0,True,alex_mp_20/train.csv,1,True,-0.141115
wbm-3-23453,F6 Hg1 Sc1,ScHgF6,F-Hg-Sc,exact_structure_match,2,alex<agm002270233>;alex<agm002210672>,0.0792632253125003,False,alex_mp_20/train.csv,2,False,0.02492
wbm-4-37444,Pa2 Te4,PaTe2,Pa-Te,no_formula_match,0,,,,,0,True,-0.272661
wbm-2-23645,Eu1 F6 Li2,Li2EuF6,Eu-F-Li,exact_structure_match,1,alex<agm002218244>,0.0331587002777782,False,alex_mp_20/train.csv,1,True,-0.018005
wbm-1-51487,Br8 Sc2,ScBr4,Br-Sc,formula_only_no_structure_match,0,,,,,2,False,0.055508
wbm-5-6318,Cd1 Co1 F6,CdCoF6,Cd-Co-F,formula_only_no_structure_match,0,,,,,1,False,0.038742
wbm-2-14664,Cu1 Pm1 Te2,PmCuTe2,Cu-Pm-Te,no_formula_match,0,,,,,0,True,-0.496842
wbm-2-16432,Eu1 F6 Zn1,EuZnF6,Eu-F-Zn,exact_structure_match,2,alex<agm002210818>;alex<agm002271074>,0.0,True,alex_mp_20/train.csv,2,True,-0.030755
wbm-3-23347,F6 Hg1 Rb1,RbHgF6,F-Hg-Rb,exact_structure_match,1,alex<agm002270186>,0.0421938708333327,False,alex_mp_20/train.csv,2,True,-0.030054
wbm-4-6719,Cl6 Rb2 Zn1,Rb2ZnCl6,Cl-Rb-Zn,no_formula_match,0,,,,,0,True,-0.002121
wbm-1-10605,Cl6 Cu1 Rb2,Rb2CuCl6,Cl-Cu-Rb,exact_structure_match,1,alex<agm002143265>,0.0753093444444434,False,alex_mp_20/train.csv,1,True,-0.072773
wbm-1-15667,Ba1 Cu1 F6,BaCuF6,Ba-Cu-F,exact_structure_match,1,alex<agm002148352>,0.0,True,alex_mp_20/train.csv,2,True,-0.259077
wbm-3-4510,Al1 Gd3 I3,Gd3AlI3,Al-Gd-I,no_formula_match,0,,,,,0,True,-0.497011
wbm-1-10491,Cl8 Sc2,ScCl4,Cl-Sc,formula_only_no_structure_match,0,,,,,3,False,0.156958
wbm-3-23792,Cs3 Eu1 F7,Cs3EuF7,Cs-Eu-F,no_formula_match,0,,,,,0,True,-0.032857
wbm-3-52079,Dy1 La1 O4,LaDyO4,Dy-La-O,no_formula_match,0,,,,,0,False,0.137452
wbm-1-31913,F2 N2 Pu2,PuNF,F-N-Pu,no_formula_match,0,,,,,0,True,-0.115688
wbm-3-22363,Cd1 Eu1 F6,EuCdF6,Cd-Eu-F,exact_structure_match,2,alex<agm002269524>;alex<agm002269523>,0.0115839884374997,False,alex_mp_20/val.csv,2,False,0.000745
wbm-4-4751,Ba2 Br6,BaBr3,Ba-Br,exact_structure_match,1,alex<agm002330396>,0.0140109524999996,False,alex_mp_20/val.csv,3,True,-0.142635
wbm-3-10439,Br8 La2,LaBr4,Br-La,formula_only_no_structure_match,0,,,,,2,False,0.073293
wbm-1-10630,Cl6 Cu1 K2,K2CuCl6,Cl-Cu-K,exact_structure_match,1,alex<agm002143284>,0.0776970119444442,False,alex_mp_20/train.csv,1,True,-0.069428
wbm-4-4766,Br6 Pb2,PbBr3,Br-Pb,formula_only_no_structure_match,0,,,,,3,False,0.001031
wbm-1-6280,Br6 Pd2,PdBr3,Br-Pd,exact_structure_match,1,alex<agm002139018>,0.0065513250000002,False,alex_mp_20/train.csv,2,True,-0.136665
wbm-2-15292,Al1 Ca1 F6,CaAlF6,Al-Ca-F,exact_structure_match,2,alex<agm002209856>;alex<agm002389148>,0.0103947909375001,False,alex_mp_20/train.csv,2,False,0.020547
wbm-2-15450,Cs2 F6 Nd1,Cs2NdF6,Cs-F-Nd,exact_structure_match,1,alex<agm002209994>,0.0341426082222229,False,alex_mp_20/train.csv,1,True,-0.058757
wbm-3-23205,Cs1 F6 Ni1,CsNiF6,Cs-F-Ni,exact_structure_match,1,alex<agm002270884>,0.0138121574999976,False,alex_mp_20/train.csv,1,True,-0.003911
wbm-3-13298,Ca2 I8,CaI4,Ca-I,no_formula_match,0,,,,,0,True,-0.075563
wbm-3-22365,Cd1 F6 Gd1,GdCdF6,Cd-F-Gd,exact_structure_match,2,alex<agm002211022>;alex<agm002269525>,0.0458665009375005,False,alex_mp_20/train.csv,2,True,-0.108684
wbm-3-52085,Ho1 La1 O4,LaHoO4,Ho-La-O,no_formula_match,0,,,,,0,False,0.137836
wbm-3-14564,Cl2 Pr1,PrCl2,Cl-Pr,formula_only_no_structure_match,0,,,,,5,False,0.209515
wbm-4-11034,F6 Pu1 Rb1,RbPuF6,F-Pu-Rb,no_formula_match,0,,,,,0,True,-0.290611
wbm-1-10732,Cl6 Rb2 Sc1,Rb2ScCl6,Cl-Rb-Sc,exact_structure_match,1,alex<agm002143344>,0.079087326388886,False,alex_mp_20/train.csv,2,True,-0.016496
wbm-2-12544,Br10 Cr2,CrBr5,Br-Cr,no_formula_match,0,,,,,0,True,-0.066665
wbm-4-10901,F6 Na1 Pd1,NaPdF6,F-Na-Pd,exact_structure_match,1,alex<agm002362811>,0.0113027037499993,False,alex_mp_20/train.csv,2,True,-0.070343
wbm-2-10155,Cl6 Hg2,HgCl3,Cl-Hg,no_formula_match,0,,,,,0,False,0.144856
wbm-1-10533,Bi2 Cl10,BiCl5,Bi-Cl,no_formula_match,0,,,,,0,True,-0.023836
wbm-4-34319,Pa1 Se2 Sn1,PaSnSe2,Pa-Se-Sn,no_formula_match,0,,,,,0,True,-0.12378
wbm-3-22408,Co1 Cs1 F6,CsCoF6,Co-Cs-F,exact_structure_match,1,alex<agm002269561>,0.0,True,alex_mp_20/train.csv,1,True,-0.141961
wbm-4-4767,Br6 Pd2,PdBr3,Br-Pd,exact_structure_match,1,alex<agm002330412>,0.0,True,alex_mp_20/train.csv,2,True,-0.142522
wbm-3-10304,Br6 Pb2,PbBr3,Br-Pb,exact_structure_match,1,alex<agm002257871>,0.0595745562499998,False,alex_mp_20/train.csv,3,True,-0.081054
wbm-4-11157,F6 Hg1 Sr1,SrHgF6,F-Hg-Sr,exact_structure_match,1,alex<agm002363065>,0.0475900693750004,False,alex_mp_20/train.csv,3,True,-0.075126
wbm-3-22727,Cd1 F6 Ga1,CdGaF6,Cd-F-Ga,exact_structure_match,1,alex<agm002269770>,0.0623567620312499,False,alex_mp_20/train.csv,1,False,0.026226
wbm-3-52080,Er1 La1 O4,LaErO4,Er-La-O,no_formula_match,0,,,,,0,False,0.138623
wbm-1-16323,Cd1 F6 Sc1,ScCdF6,Cd-F-Sc,no_formula_match,0,,,,,0,False,0.070731
wbm-3-78502,Cs2 Pa2 Se6 Zn2,CsPaZnSe3,Cs-Pa-Se-Zn,no_formula_match,0,,,,,0,True,-0.280293
wbm-1-16534,F7 Na3 Sr1,Na3SrF7,F-Na-Sr,exact_structure_match,1,alex<agm002149137>,0.0891240436363656,False,alex_mp_20/train.csv,1,True,-0.005951
wbm-1-10514,Cl8 Tm2,TmCl4,Cl-Tm,formula_only_no_structure_match,0,,,,,2,False,0.045554
wbm-2-6867,Br6 Hg2,HgBr3,Br-Hg,no_formula_match,0,,,,,0,False,0.085285
wbm-2-15387,Cd1 F6 Ho1,HoCdF6,Cd-F-Ho,exact_structure_match,1,alex<agm002269526>,0.0978444581249995,False,alex_mp_20/train.csv,1,False,0.066962
wbm-1-16618,Ba1 Cu2 F8,BaCu2F8,Ba-Cu-F,exact_structure_match,1,alex<agm002149210>,0.0,True,alex_mp_20/train.csv,1,True,-0.254627
wbm-2-10407,Cl8 Sc2,ScCl4,Cl-Sc,exact_structure_match,1,alex<agm002204924>,0.0585669329999998,False,alex_mp_20/train.csv,3,True,-0.054568
wbm-4-21734,Br2 Mn1 Se6,Mn(Se3Br)2,Br-Mn-Se,no_formula_match,0,,,,,0,True,-0.247282
wbm-2-15877,F6 Mg1 Sr1,SrMgF6,F-Mg-Sr,formula_only_no_structure_match,0,,,,,1,False,0.099842
wbm-3-67844,Cd2 Cs2 Pa2 Se6,CsPaCdSe3,Cd-Cs-Pa-Se,no_formula_match,0,,,,,0,True,-0.254473
wbm-4-4787,Br8 Pt2,PtBr4,Br-Pt,exact_structure_match,1,alex<agm002330431>,0.0,True,alex_mp_20/train.csv,1,True,-0.154458
wbm-2-44821,Ac1 Se2 Sn1,AcSnSe2,Ac-Se-Sn,no_formula_match,0,,,,,0,True,-0.31081
wbm-4-11331,Ca1 F8 Na2 Pa1,Na2CaPaF8,Ca-F-Na-Pa,no_formula_match,0,,,,,0,True,-0.31806
wbm-2-15384,Cd1 Er1 F6,ErCdF6,Cd-Er-F,exact_structure_match,1,alex<agm002269522>,0.0972134634374999,False,alex_mp_20/train.csv,1,False,0.066265
wbm-3-22004,F6 Mg2,MgF3,F-Mg,no_formula_match,0,,,,,0,False,0.072991
wbm-3-10602,Ba1 Br8 Sr2,BaSr2Br8,Ba-Br-Sr,no_formula_match,0,,,,,0,True,-0.017929
wbm-2-15010,F2 Pr1,PrF2,F-Pr,no_formula_match,0,,,,,0,False,0.300184
wbm-3-3614,Al2 Br6 Er2,ErAlBr3,Al-Br-Er,no_formula_match,0,,,,,0,True,-0.100719
wbm-3-23917,Ca1 F8 Lu1 Na2,Na2CaLuF8,Ca-F-Lu-Na,exact_structure_match,1,alex<agm002271124>,0.0303230883333336,False,alex_mp_20/train.csv,1,True,-0.04057
wbm-3-23220,F6 La1 Ni1,LaNiF6,F-La-Ni,exact_structure_match,1,alex<agm002270113>,0.0560010689583334,False,alex_mp_20/train.csv,3,False,0.082812
wbm-3-23147,F6 Na1 Rh1,NaRhF6,F-Na-Rh,exact_structure_match,1,alex<agm002270062>,0.0011734037500001,False,alex_mp_20/val.csv,2,True,-0.117733
wbm-3-36858,F8 Li2 Pa2,LiPaF4,F-Li-Pa,no_formula_match,0,,,,,0,True,-2.474685
wbm-4-11265,F6 Pa1 Zn1,PaZnF6,F-Pa-Zn,no_formula_match,0,,,,,0,True,-2.600705
wbm-4-10574,Cu1 F6 Pa1,PaCuF6,Cu-F-Pa,no_formula_match,0,,,,,0,True,-2.725506
wbm-4-10934,F6 Ni1 Pa1,PaNiF6,F-Ni-Pa,no_formula_match,0,,,,,0,True,-2.525234
wbm-5-7145,F6 Pa1 Tl1,PaTlF6,F-Pa-Tl,no_formula_match,0,,,,,0,True,-2.647869
wbm-4-11162,F6 Pa1 Sr1,SrPaF6,F-Pa-Sr,no_formula_match,0,,,,,0,True,-2.6183
wbm-3-22348,Ca1 F6 Pa1,CaPaF6,Ca-F-Pa,no_formula_match,0,,,,,0,True,-2.621406
wbm-3-36018,F6 Li2 Pa1,Li2PaF6,F-Li-Pa,no_formula_match,0,,,,,0,True,-2.335524
wbm-5-6341,Co1 F6 Pa1,PaCoF6,Co-F-Pa,no_formula_match,0,,,,,0,True,-2.368925
wbm-4-11241,F6 Pa1 Yb1,YbPaF6,F-Pa-Yb,no_formula_match,0,,,,,0,True,-2.598668
wbm-5-6917,F6 Pa1 Pd1,PaPdF6,F-Pa-Pd,no_formula_match,0,,,,,0,True,-2.312996
wbm-3-23274,F6 Pa1 Pd1,PaPdF6,F-Pa-Pd,no_formula_match,0,,,,,0,True,-2.318409
wbm-5-7148,F6 Pa1 Tm1,TmPaF6,F-Pa-Tm,no_formula_match,0,,,,,0,True,-1.998206
wbm-3-23261,F6 Pa1 Pb1,PaPbF6,F-Pa-Pb,no_formula_match,0,,,,,0,True,-2.241511
wbm-5-7028,F6 Pa1 Sc1,ScPaF6,F-Pa-Sc,no_formula_match,0,,,,,0,True,-1.8456
wbm-4-11153,F6 Pa1 Sn1,PaSnF6,F-Pa-Sn,no_formula_match,0,,,,,0,True,-1.859311
wbm-5-6932,F6 Pa1 Pr1,PrPaF6,F-Pa-Pr,no_formula_match,0,,,,,0,True,-1.776307
wbm-5-7112,F6 Pa1 Tb1,TbPaF6,F-Pa-Tb,no_formula_match,0,,,,,0,True,-1.799893
wbm-5-6975,F6 Pa1 Rh1,PaRhF6,F-Pa-Rh,no_formula_match,0,,,,,0,True,-1.766474
wbm-5-6488,Er1 F6 Pa1,ErPaF6,Er-F-Pa,no_formula_match,0,,,,,0,True,-1.811966
wbm-5-7241,F6 Pa1 Y1,YPaF6,F-Pa-Y,no_formula_match,0,,,,,0,True,-1.809484
wbm-4-11212,F6 Pa1 V1,PaVF6,F-Pa-V,no_formula_match,0,,,,,0,True,-1.632567
wbm-5-7070,F6 Pa1 Sm1,SmPaF6,F-Pa-Sm,no_formula_match,0,,,,,0,True,-1.784131
wbm-5-6934,F6 Pa1 Pt1,PaPtF6,F-Pa-Pt,no_formula_match,0,,,,,0,True,-1.701841
wbm-4-17914,Ba1 F8 Li2 Pa1,BaLi2PaF8,Ba-F-Li-Pa,no_formula_match,0,,,,,0,True,-1.741868
wbm-5-6906,F6 Pa1 Pu1,PuPaF6,F-Pa-Pu,no_formula_match,0,,,,,0,True,-1.494223
wbm-2-29369,Br6 Er4 N2,Er2Br3N,Br-Er-N,no_formula_match,0,,,,,0,True,-1.569984
wbm-1-21043,Br4 Er2 H2,ErHBr2,Br-Er-H,exact_structure_match,1,alex<agm002153744>,0.0008064204166666,False,alex_mp_20/train.csv,1,True,-1.567629
wbm-4-11191,F6 Pa1 Tl2,PaTl2F6,F-Pa-Tl,no_formula_match,0,,,,,0,True,-1.357443
wbm-5-6315,Ce1 F6 Pa1,CePaF6,Ce-F-Pa,no_formula_match,0,,,,,0,True,-1.445216
wbm-5-6991,F6 Pa1 Ru1,PaRuF6,F-Pa-Ru,no_formula_match,0,,,,,0,True,-1.372367
wbm-3-10428,Br4 Er1 Pb1,ErPbBr4,Br-Er-Pb,no_formula_match,0,,,,,0,True,-1.040832
wbm-5-7266,F6 Pa1 Zr1,ZrPaF6,F-Pa-Zr,no_formula_match,0,,,,,0,True,-1.148187
wbm-4-17281,Br6 Er1 K2,K2ErBr6,Br-Er-K,no_formula_match,0,,,,,0,True,-0.973023
wbm-3-10532,Br6 Er1 Rb2,Rb2ErBr6,Br-Er-Rb,exact_structure_match,1,alex<agm002257763>,0.0913753594444455,False,alex_mp_20/train.csv,2,True,-1.023884
wbm-2-23142,Br6 Er2 K2,KErBr3,Br-Er-K,no_formula_match,0,,,,,0,True,-1.069375
wbm-3-10531,Br6 Er1 Rb2,Rb2ErBr6,Br-Er-Rb,exact_structure_match,1,alex<agm002257762>,0.0938269161111118,False,alex_mp_20/val.csv,2,True,-1.022087
wbm-3-34798,Br6 Er1 K2,K2ErBr6,Br-Er-K,no_formula_match,0,,,,,0,True,-0.97205
wbm-5-7057,F6 Pa1 Si1,PaSiF6,F-Pa-Si,no_formula_match,0,,,,,0,True,-1.168919
wbm-2-21738,Br4 Er4 H2,Er2HBr2,Br-Er-H,exact_structure_match,1,alex<agm002216245>,0.0221322620000004,False,alex_mp_20/train.csv,1,True,-1.241707
wbm-3-10313,Br6 Er2 Rb2,RbErBr3,Br-Er-Rb,no_formula_match,0,,,,,0,True,-1.085488
wbm-3-68170,Br2 Er2 Se1,Er2SeBr2,Br-Er-Se,exact_structure_match,1,alex<agm002315101>,0.098490302,False,alex_mp_20/train.csv,1,True,-1.160835
wbm-3-58241,Br3 Er3 P1,Er3PBr3,Br-Er-P,no_formula_match,0,,,,,0,True,-0.957654
wbm-1-45469,Br2 Er2 P1,Er2PBr2,Br-Er-P,exact_structure_match,1,alex<agm002178203>,0.0,True,alex_mp_20/train.csv,1,True,-1.191717
wbm-3-10338,Br3 Er3 Sb1,Er3SbBr3,Br-Er-Sb,no_formula_match,0,,,,,0,True,-0.817448
wbm-3-65363,Br2 Er2 S1,Er2SBr2,Br-Er-S,exact_structure_match,1,alex<agm002311414>,0.0,True,alex_mp_20/train.csv,1,True,-1.298804
wbm-2-29348,Br2 Er2 N1,Er2Br2N,Br-Er-N,no_formula_match,0,,,,,0,True,-1.065943
wbm-5-19526,Br2 Er2 Se2,ErSeBr,Br-Er-Se,no_formula_match,0,,,,,0,True,-0.975843
wbm-2-49271,Gd2 I8 Sr1,Sr(GdI4)2,Gd-I-Sr,no_formula_match,0,,,,,0,True,-1.068628
wbm-2-21760,Br2 Er2 H2,ErHBr,Br-Er-H,exact_structure_match,1,alex<agm002216265>,0.0150427899999998,False,alex_mp_20/train.csv,1,True,-1.038636
wbm-3-10163,Br2 Er2 Sb1,Er2SbBr2,Br-Er-Sb,exact_structure_match,1,alex<agm002257559>,0.0755959563333332,False,alex_mp_20/val.csv,1,True,-0.938287
wbm-5-9447,Br3 Er3 Ge1,Er3GeBr3,Br-Er-Ge,no_formula_match,0,,,,,0,True,-0.839259
wbm-3-34978,Br6 Er1 K3,K3ErBr6,Br-Er-K,exact_structure_match,1,alex<agm002282246>,0.0085148640000021,False,alex_mp_20/train.csv,2,True,-0.928315
wbm-2-21759,Br2 Er2 H2,ErHBr,Br-Er-H,formula_only_no_structure_match,0,,,,,1,True,-0.821166
wbm-4-33368,Gd3 I3 Sb1,Gd3SbI3,Gd-I-Sb,no_formula_match,0,,,,,0,True,-0.78727
wbm-2-38570,Gd2 I2 P1,Gd2PI2,Gd-I-P,no_formula_match,0,,,,,0,True,-1.026631
wbm-3-24009,Br2 Er2 F2,ErBrF,Br-Er-F,no_formula_match,0,,,,,0,True,-0.498245
wbm-2-20289,Br2 Er2 Ge1,Er2GeBr2,Br-Er-Ge,exact_structure_match,1,alex<agm002214750>,4.558600000059698e-05,False,alex_mp_20/train.csv,2,True,-0.912718
wbm-4-4791,Br4 Er1 Sn1,ErSnBr4,Br-Er-Sn,no_formula_match,0,,,,,0,True,-0.66639
wbm-3-60534,Pm1 Pt1,PmPt,Pm-Pt,no_formula_match,0,,,,,0,True,-1.069577
wbm-2-24415,Gd2 I6 Li2,LiGdI3,Gd-I-Li,no_formula_match,0,,,,,0,True,-0.840412
wbm-1-57662,Gd2 I2 Te1,Gd2TeI2,Gd-I-Te,no_formula_match,0,,,,,0,True,-0.847165
wbm-4-14820,Br2 Er2 Ge1,Er2GeBr2,Br-Er-Ge,exact_structure_match,1,alex<agm002214751>,0.0,True,alex_mp_20/val.csv,2,True,-0.912611
wbm-2-20290,Br2 Er2 Ge1,Er2GeBr2,Br-Er-Ge,exact_structure_match,1,alex<agm002214751>,0.0,True,alex_mp_20/val.csv,2,True,-0.912731
wbm-3-65919,Gd2 I2 Sb1,Gd2SbI2,Gd-I-Sb,no_formula_match,0,,,,,0,True,-0.880328
wbm-3-65379,Br2 Er2 S2,ErSBr,Br-Er-S,exact_structure_match,1,alex<agm002311429>,0.0,True,alex_mp_20/train.csv,2,True,-0.929136
wbm-2-15369,Ca1 F6 Sr1,SrCaF6,Ca-F-Sr,no_formula_match,0,,,,,0,False,0.148675
wbm-1-31604,Br2 Er2 N2,ErBrN,Br-Er-N,no_formula_match,0,,,,,0,True,-0.201925
wbm-5-7115,F6 Pa1 Th1,ThPaF6,F-Pa-Th,no_formula_match,0,,,,,0,True,-0.921484
wbm-2-15017,F2 Tm1,TmF2,F-Tm,no_formula_match,0,,,,,0,False,0.139585
wbm-3-10187,Br2 Er2 Sn1,Er2SnBr2,Br-Er-Sn,exact_structure_match,1,alex<agm002257580>,0.0727441075882389,False,alex_mp_20/train.csv,2,True,-0.744002
wbm-3-10186,Br2 Er2 Sn1,Er2SnBr2,Br-Er-Sn,exact_structure_match,1,alex<agm002257579>,0.0721790175882386,False,alex_mp_20/train.csv,2,True,-0.744093
wbm-2-45206,Gd2 I2 Se1,Gd2SeI2,Gd-I-Se,no_formula_match,0,,,,,0,True,-0.864652
wbm-3-22332,Ba1 Ca1 F6,BaCaF6,Ba-Ca-F,formula_only_no_structure_match,0,,,,,1,False,0.152061
wbm-1-18634,Br3 Er3 Ga1,Er3GaBr3,Br-Er-Ga,exact_structure_match,1,alex<agm002151377>,0.0836783541964285,False,alex_mp_20/train.csv,1,True,-0.72204
wbm-5-6306,Ca1 F6 Yb1,CaYbF6,Ca-F-Yb,no_formula_match,0,,,,,0,False,0.142469
wbm-2-15374,Ca1 F6 Yb1,CaYbF6,Ca-F-Yb,no_formula_match,0,,,,,0,False,0.157827
wbm-3-10361,Br6 Er2 Sn2,ErSnBr3,Br-Er-Sn,no_formula_match,0,,,,,0,True,-0.472896
wbm-1-16611,Ba1 Ca2 F8,BaCa2F8,Ba-Ca-F,exact_structure_match,1,alex<agm002149202>,0.0617926188636346,False,alex_mp_20/train.csv,3,False,0.039482
wbm-2-48890,Gd2 I2 Sn1,Gd2SnI2,Gd-I-Sn,no_formula_match,0,,,,,0,True,-0.821793
wbm-5-20078,Br2 Er2 Si1,Er2SiBr2,Br-Er-Si,exact_structure_match,1,alex<agm002316865>,0.0001286479999995,False,alex_mp_20/train.csv,2,True,-0.765488
wbm-4-35480,Br2 Er2 Si1,Er2SiBr2,Br-Er-Si,exact_structure_match,1,alex<agm002355535>,0.0,True,alex_mp_20/val.csv,2,True,-0.765514
wbm-3-70437,Br2 Er2 Si1,Er2SiBr2,Br-Er-Si,exact_structure_match,1,alex<agm002316865>,0.0001286479999995,False,alex_mp_20/train.csv,2,True,-0.765335
wbm-1-31603,Br2 Er2 N2,ErBrN,Br-Er-N,no_formula_match,0,,,,,0,True,-0.238789
wbm-3-44771,Br2 Er4 N2,Er2BrN,Br-Er-N,no_formula_match,0,,,,,0,True,-0.548562
wbm-2-29383,Br1 Er2 N1,Er2BrN,Br-Er-N,no_formula_match,0,,,,,0,True,-0.521915
wbm-3-10275,Br6 Er2 In2,ErInBr3,Br-Er-In,no_formula_match,0,,,,,0,True,-0.587948
wbm-2-40308,Ac1 Pt1,AcPt,Ac-Pt,no_formula_match,0,,,,,0,True,-0.994646
wbm-3-71133,Gd2 I2 Si1,Gd2SiI2,Gd-I-Si,no_formula_match,0,,,,,0,True,-0.775662
